Id,Hazard
4158,3.9
4160,5.7
4161,4.5
4162,4.6
4163,4.0
4165,8.0
4167,4.6
4169,3.2
4170,3.3
4172,2.2
4174,2.8
4181,4.3
4184,2.8
4186,3.7
4187,8.2
4192,3.6
4195,2.8
4196,5.3
4197,1.7
4198,4.5
4200,11.0
4202,5.6
4204,3.5
4206,4.1
4207,4.3
4210,4.2
4211,4.0
4216,6.8
4218,4.8
4221,3.2
4228,3.2
4231,3.3
4234,4.7
4235,2.5
4236,2.4
4237,2.9
4239,3.9
4242,2.9
4243,6.9
4244,2.6
4245,3.9
4246,5.2
4247,4.9
4248,3.6
4250,4.1
4252,5.0
4253,3.6
4255,2.3
4257,4.8
4258,3.9
4259,3.6
4262,6.5
4264,5.5
4266,4.2
4267,4.1
4269,3.2
4270,3.8
4273,4.4
4275,4.8
4277,2.8
4278,2.6
4279,5.1
4282,3.9
4283,2.3
4284,6.9
4286,3.7
4287,3.3
4289,2.0
4291,5.0
4292,6.4
4300,3.9
4304,3.3
4305,3.9
4308,9.2
4309,3.6
4310,3.3
4314,6.1
4316,6.2
4318,2.7
4319,2.8
4321,4.3
4324,4.9
4325,5.0
4326,2.3
4327,2.5
4328,4.9
4332,2.5
4335,4.2
4336,6.3
4337,5.4
4338,4.7
4341,5.0
4342,7.6
4344,3.1
4347,3.1
4348,3.4
4349,4.5
4356,3.7
4357,3.0
4358,5.4
4362,5.5
4363,5.4
4364,2.1
4365,3.9
4369,3.8
4370,4.1
4371,3.5
4374,3.5
4375,7.5
4376,2.5
4377,3.1
4381,6.4
4382,4.8
4383,2.2
4386,7.5
4387,4.4
4388,3.6
4389,5.5
4390,5.6
4392,4.5
4393,3.4
4395,5.0
4399,2.4
4400,4.0
4401,4.0
4402,4.0
4403,2.4
4406,3.7
4409,3.2
4410,3.7
4412,4.4
4415,4.0
4416,3.7
4420,2.3
4421,5.3
4424,5.1
4427,6.6
4428,1.9
4429,3.2
4433,5.4
4434,4.2
4436,2.8
4438,5.5
4439,2.1
4441,5.3
4444,5.3
4445,4.4
4446,3.2
4447,6.1
4448,1.8
4453,3.2
4454,3.0
4456,5.6
4458,6.9
4459,4.7
4460,3.7
4463,5.3
4464,8.9
4465,2.6
4469,4.7
4471,5.5
4473,2.6
4474,5.5
4475,4.1
4476,4.0
4479,3.3
4481,6.3
4482,5.0
4483,4.4
4484,3.7
4485,3.5
4486,3.5
4488,3.4
4489,6.6
4491,6.4
4494,4.8
4495,5.2
4501,3.8
4505,3.3
4506,3.5
4508,2.4
4509,7.6
4511,4.2
4513,6.1
4514,4.5
4516,3.2
4519,5.9
4520,4.8
4522,3.6
4525,2.8
4526,5.0
4527,2.0
4528,4.8
4531,3.5
4532,1.7
4534,11.1
4540,3.9
4541,4.4
4542,4.8
4546,6.2
4548,4.0
4549,4.4
4550,3.2
4551,3.4
4555,2.0
4556,6.4
4557,4.2
4558,4.5
4559,6.0
4560,8.8
4562,5.9
4564,1.8
4565,2.8
4566,2.3
4567,3.1
4569,4.2
4570,4.5
4573,5.5
4575,2.2
4576,2.0
4577,3.9
4578,4.4
4579,2.9
4581,4.6
4582,3.7
4583,3.9
4586,2.0
4587,2.8
4588,2.9
4591,6.4
4592,1.4
4596,3.1
4597,3.9
4598,4.5
4604,2.3
4605,3.0
4609,4.1
4610,5.4
4615,2.5
4616,5.5
4617,5.3
4619,2.2
4622,5.8
4623,3.9
4625,6.4
4626,4.2
4630,1.7
4631,3.4
4632,4.5
4634,4.2
4635,5.0
4636,2.6
4637,4.0
4643,7.0
4644,4.2
4645,2.9
4649,4.8
4650,8.2
4652,2.5
4656,2.4
4659,7.4
4661,3.1
4664,2.4
4668,3.7
4669,2.7
4670,3.4
4672,4.8
4676,3.0
4684,1.9
4685,4.7
4686,6.7
4689,2.7
4694,3.7
4695,5.4
4697,4.6
4701,5.4
4702,1.8
4703,5.8
4704,5.9
4705,4.3
4706,5.0
4708,7.8
4710,6.7
4711,6.1
4714,8.0
4720,3.1
4723,3.3
4724,6.7
4725,2.7
4730,2.9
4731,5.8
4732,4.6
4737,6.6
4739,6.8
4740,3.8
4741,6.7
4743,2.4
4744,5.1
4752,9.4
4754,5.1
4755,5.0
4756,5.4
4757,4.2
4761,2.6
4765,4.7
4766,3.4
4768,4.6
4769,2.3
4770,5.5
4772,4.9
4773,2.5
4775,4.7
4776,1.9
4777,2.7
4778,5.7
4780,3.3
4784,3.1
4787,1.4
4788,3.1
4790,2.6
4791,5.9
4793,6.5
4794,4.1
4798,5.1
4799,2.2
4800,4.0
4801,7.7
4803,5.0
4804,3.2
4806,1.9
4807,3.7
4809,2.0
4810,2.5
4817,5.2
4818,4.5
4820,1.2
4822,5.0
4824,2.8
4825,4.4
4828,3.9
4832,4.5
4834,4.7
4837,3.0
4839,6.0
4846,3.3
4851,4.0
4852,4.9
4856,4.1
4858,4.1
4862,3.5
4867,2.9
4871,3.9
4872,3.8
4874,1.6
4877,3.5
4880,1.6
4885,2.0
4887,3.3
4888,9.0
4890,4.7
4891,4.6
4892,4.1
4893,6.8
4897,4.7
4898,2.9
4900,3.7
4901,4.4
4904,2.1
4906,3.6
4913,4.5
4918,6.1
4919,5.1
4920,7.6
4926,2.6
4930,1.5
4931,3.4
4932,2.7
4933,4.5
4935,1.9
4937,4.0
4938,5.9
4941,6.1
4942,2.4
4943,2.8
4944,4.6
4946,6.5
4948,3.7
4949,1.8
4950,3.3
4951,4.0
4952,3.2
4954,4.9
4955,7.4
4956,3.9
4957,7.7
4960,3.6
4961,3.8
4962,4.4
4963,5.9
4964,6.1
4965,2.0
4966,4.6
4969,5.8
4971,3.8
4972,2.9
4973,4.5
4974,3.0
4977,4.2
4978,5.9
4980,4.3
4982,3.1
4984,4.2
4986,3.9
4988,4.9
4990,6.0
4993,5.5
4994,7.8
4995,3.6
4998,4.2
5001,3.1
5002,3.6
5004,7.2
5007,7.4
5009,1.3
5011,7.1
5012,5.6
5013,4.6
5014,3.8
5016,3.5
5018,4.4
5019,4.2
5020,4.3
5021,4.4
5022,5.2
5023,4.5
5026,5.6
5028,2.2
5029,2.4
5030,3.1
5031,4.3
5032,5.4
5035,3.8
5037,2.8
5038,1.9
5041,5.8
5042,1.5
5044,2.5
5045,2.7
5052,3.1
5056,1.4
5065,2.4
5067,3.0
5068,3.5
5070,4.3
5071,1.9
5072,4.2
5074,2.8
5076,3.0
5081,4.4
5082,3.7
5083,1.7
5084,4.6
5086,5.6
5087,4.9
5088,3.9
5090,3.6
5094,2.5
5098,3.4
5101,8.0
5102,5.9
5104,3.9
5105,3.8
5107,3.2
5110,4.3
5111,3.2
5112,3.4
5113,3.5
5114,5.7
5115,2.4
5118,4.4
5119,6.6
5120,2.7
5122,3.5
5123,2.6
5125,2.8
5126,5.1
5127,1.8
5129,4.7
5130,9.8
5132,5.0
5133,3.0
5137,2.3
5138,3.9
5139,4.7
5141,4.3
5143,3.6
5144,5.1
5145,3.6
5146,2.9
5149,3.1
5150,5.0
5151,5.7
5152,4.3
5155,2.4
5157,2.6
5160,3.8
5163,5.4
5164,3.8
5165,2.2
5170,5.9
5171,3.1
5172,3.9
5173,7.6
5175,5.0
5177,3.7
5179,2.8
5182,4.9
5184,2.7
5186,3.2
5188,4.0
5191,2.7
5192,4.3
5193,2.3
5194,6.4
5199,3.2
5204,1.6
5206,3.8
5207,3.1
5209,4.0
5210,5.2
5211,4.7
5212,2.9
5213,4.1
5214,3.8
5215,5.8
5216,4.6
5217,3.7
5220,8.5
5221,5.1
5222,3.5
5223,3.6
5224,2.6
5227,3.3
5228,4.6
5230,3.7
5231,3.9
5232,2.2
5233,4.4
5235,5.2
5236,3.3
5237,3.4
5239,5.2
5240,7.0
5241,4.4
5242,5.2
5243,2.8
5244,2.8
5246,3.7
5247,4.5
5249,5.1
5251,2.9
5253,4.4
5256,1.5
5257,3.6
5258,3.7
5261,4.1
5263,3.5
5264,3.5
5266,4.3
5272,3.7
5273,3.7
5275,2.3
5279,2.4
5280,5.5
5281,1.9
5282,3.0
5283,2.3
5284,1.0
5285,6.1
5286,3.5
5289,4.6
5290,1.8
5291,4.8
5292,2.1
5295,3.3
5296,6.6
5297,2.7
5299,2.3
5301,2.5
5302,1.7
5303,3.2
5304,2.9
5306,4.6
5307,3.2
5311,3.8
5312,5.0
5313,3.2
5314,2.2
5316,2.3
5318,9.1
5320,5.5
5323,3.8
5324,3.9
5325,3.1
5329,3.2
5330,3.8
5333,3.8
5336,5.5
5340,3.8
5341,3.5
5342,3.3
5343,3.3
5344,4.5
5345,3.8
5346,4.1
5348,5.5
5353,3.6
5354,3.1
5356,3.9
5357,5.2
5360,3.4
5361,3.9
5362,1.9
5363,1.8
5364,3.5
5366,5.3
5368,4.6
5369,6.7
5370,4.2
5374,4.0
5375,2.8
5377,1.6
5378,4.5
5380,4.0
5383,5.1
5384,1.9
5387,2.9
5388,1.5
5389,1.9
5391,4.9
5395,4.2
5397,2.8
5399,2.8
5404,6.0
5405,3.1
5406,3.8
5407,5.3
5408,4.0
5410,6.5
5411,3.4
5412,8.2
5414,5.8
5415,4.0
5422,1.7
5423,5.1
5424,3.0
5426,3.0
5428,4.2
5430,2.7
5434,2.2
5439,3.7
5440,4.8
5441,5.3
5442,6.6
5443,2.6
5444,5.7
5448,3.1
5451,3.8
5454,3.7
5457,5.0
5460,3.8
5462,2.6
5463,7.3
5465,3.4
5466,1.5
5467,2.4
5469,3.0
5471,2.6
5473,3.7
5475,3.0
5476,4.8
5478,2.8
5483,2.1
5484,2.3
5485,2.9
5487,1.5
5488,4.3
5490,4.4
5492,4.5
5496,2.7
5497,2.6
5498,1.9
5503,3.7
5507,2.7
5509,4.7
5510,7.2
5513,3.2
5515,3.3
5517,3.2
5520,4.8
5521,2.0
5523,6.4
5526,5.1
5529,3.0
5530,4.2
5536,4.6
5537,4.2
5538,5.8
5539,4.9
5540,4.5
5541,2.2
5543,4.0
5545,2.9
5547,2.7
5548,4.3
5549,5.7
5550,2.7
5551,3.4
5553,3.6
5554,3.7
5556,4.2
5557,3.8
5558,5.3
5562,1.7
5565,3.1
5566,3.0
5567,8.5
5571,3.6
5572,4.0
5575,4.1
5576,3.8
5578,5.0
5581,5.0
5582,3.0
5583,3.5
5585,2.6
5588,3.0
5591,2.6
5593,2.7
5594,4.9
5599,3.1
5600,4.9
5602,5.2
5603,3.6
5604,4.0
5606,4.7
5610,5.4
5611,6.0
5614,7.1
5615,1.6
5617,4.1
5619,4.0
5620,3.0
5621,8.6
5629,2.2
5632,4.5
5633,3.5
5634,6.5
5635,1.9
5636,4.9
5638,2.3
5642,2.3
5643,4.6
5645,3.8
5646,1.5
5647,2.1
5649,2.8
5651,3.4
5653,2.1
5657,2.4
5658,5.7
5660,3.0
5661,8.5
5663,3.5
5666,3.1
5669,4.7
5671,1.9
5672,4.4
5675,5.9
5676,2.7
5679,7.3
5681,3.0
5682,3.2
5684,1.7
5685,1.6
5688,5.5
5691,4.1
5692,2.4
5694,2.4
5697,3.6
5698,6.5
5699,1.8
5702,4.5
5704,2.1
5705,4.1
5706,2.9
5707,2.7
5713,4.2
5723,5.0
5725,3.2
5728,2.5
5729,5.9
5730,4.0
5731,5.2
5732,3.2
5733,2.2
5734,3.0
5735,5.6
5736,2.7
5739,2.8
5741,3.6
5746,2.5
5750,5.5
5751,3.7
5752,3.3
5754,1.3
5755,6.5
5756,5.3
5757,2.5
5760,8.6
5761,6.8
5763,2.8
5764,3.8
5766,6.5
5768,4.8
5769,3.0
5770,4.9
5772,7.2
5775,9.7
5777,3.0
5783,3.8
5786,6.1
5787,7.7
5788,3.1
5792,5.0
5793,3.1
5796,3.9
5797,7.8
5802,5.1
5803,3.7
5805,5.9
5807,4.7
5813,2.7
5814,4.2
5817,7.9
5819,7.4
5820,5.2
5821,2.4
5824,2.8
5825,2.5
5828,3.6
5831,3.4
5833,3.2
5834,2.0
5835,3.1
5839,3.8
5841,2.7
5842,5.0
5843,3.2
5844,3.4
5845,4.5
5847,2.8
5848,2.3
5850,2.2
5851,3.3
5852,5.9
5854,3.0
5855,5.0
5856,3.7
5858,4.3
5859,3.3
5860,4.6
5865,2.9
5867,4.8
5871,4.9
5872,5.1
5873,5.4
5875,2.9
5877,3.4
5878,3.5
5881,2.0
5883,4.6
5885,2.7
5887,4.9
5888,4.0
5891,4.0
5894,3.3
5895,1.5
5896,6.8
5897,2.5
5899,3.8
5900,4.0
5903,3.4
5904,2.3
5906,4.5
5907,2.5
5908,2.6
5910,3.4
5911,1.3
5912,2.2
5913,6.7
5914,4.3
5916,4.0
5921,1.6
5922,2.3
5924,7.4
5927,3.3
5928,3.3
5929,5.6
5931,6.1
5936,3.1
5938,5.2
5939,8.6
5940,3.0
5941,3.2
5943,4.0
5945,4.1
5946,1.9
5949,4.9
5951,3.3
5953,4.1
5954,4.7
5955,2.4
5956,3.5
5957,5.2
5960,3.6
5961,2.7
5963,2.7
5964,3.2
5965,4.5
5968,3.1
5971,2.8
5972,1.7
5973,3.3
5974,2.7
5975,5.4
5977,2.9
5979,5.9
5980,2.1
5982,3.5
5985,3.8
5986,3.3
5991,2.6
5994,4.5
6000,2.8
6002,3.6
6003,2.8
6004,3.8
6005,3.2
6006,4.6
6007,3.4
6010,2.3
6011,3.2
6012,3.2
6013,5.3
6014,3.1
6017,3.4
6018,4.2
6019,4.1
6021,3.6
6022,3.2
6023,3.0
6028,3.5
6030,2.5
6032,4.3
6037,3.9
6038,2.3
6040,6.0
6041,4.2
6042,3.4
6045,4.6
6046,2.4
6047,6.7
6051,1.3
6054,2.4
6055,3.4
6058,3.7
6059,3.4
6060,3.5
6063,2.5
6065,3.1
6066,1.6
6067,4.6
6068,3.0
6069,4.1
6070,5.2
6071,3.2
6072,4.3
6074,2.4
6075,3.2
6076,2.7
6077,3.9
6081,4.1
6082,4.8
6084,2.5
6085,3.8
6086,6.8
6087,7.8
6091,3.2
6093,6.2
6094,5.6
6096,3.8
6097,6.1
6098,4.1
6105,3.0
6106,5.1
6107,4.8
6111,4.9
6116,1.5
6117,5.3
6119,5.2
6121,4.9
6122,4.4
6123,4.1
6124,3.9
6125,5.8
6126,3.5
6127,2.1
6128,4.9
6130,3.3
6132,2.9
6133,3.0
6138,6.2
6140,4.9
6143,2.9
6144,3.9
6145,2.3
6148,2.7
6149,7.0
6151,2.9
6153,4.4
6154,4.7
6156,2.8
6158,3.4
6160,3.5
6162,3.8
6163,2.2
6164,4.8
6166,3.2
6167,4.6
6169,4.1
6170,3.8
6173,3.5
6174,4.3
6175,6.5
6176,4.9
6179,6.7
6180,5.0
6187,2.6
6189,4.1
6193,1.9
6194,1.4
6195,3.0
6196,3.1
6199,3.5
6200,4.9
6201,3.4
6204,4.4
6206,5.7
6208,2.9
6209,4.5
6212,2.8
6214,1.9
6215,4.2
6217,3.8
6218,4.9
6219,3.4
6223,4.0
6225,4.7
6226,2.8
6229,5.6
6231,3.6
6232,7.6
6234,1.9
6235,4.5
6237,4.1
6243,6.1
6244,4.5
6247,3.5
6248,5.5
6249,2.4
6250,3.1
6252,3.3
6253,3.9
6255,4.1
6256,1.7
6258,4.3
6260,8.7
6262,7.4
6263,2.1
6266,4.1
6271,4.7
6272,3.1
6277,1.5
6278,1.4
6279,3.1
6280,5.7
6282,1.9
6283,4.3
6287,4.5
6289,4.2
6290,2.8
6291,6.0
6293,1.8
6294,3.0
6295,3.8
6298,4.0
6300,2.6
6305,2.0
6307,4.0
6308,2.1
6312,3.8
6315,3.4
6319,4.2
6321,8.1
6323,6.5
6324,4.2
6328,4.9
6332,3.2
6338,6.1
6340,5.1
6342,7.0
6344,3.2
6346,2.7
6347,3.2
6348,3.5
6351,4.0
6353,4.4
6356,5.1
6358,1.9
6359,3.0
6365,3.3
6366,3.7
6369,3.7
6370,4.7
6371,2.8
6372,2.1
6373,2.5
6375,7.1
6379,6.0
6380,2.5
6381,3.5
6387,2.9
6388,3.4
6391,4.5
6392,6.5
6395,5.0
6396,8.3
6397,4.2
6401,3.1
6403,5.1
6408,4.5
6410,3.7
6412,4.5
6413,5.1
6416,3.9
6417,1.5
6421,4.3
6422,5.5
6424,5.0
6426,2.1
6431,2.1
6432,2.7
6436,3.1
6438,2.5
6441,3.6
6442,3.7
6445,3.5
6447,2.5
6448,3.7
6450,7.0
6451,4.0
6452,4.2
6455,3.1
6456,3.8
6457,4.8
6460,4.3
6463,4.7
6464,4.8
6465,5.1
6466,3.4
6467,6.3
6468,3.6
6470,4.4
6471,5.7
6474,4.4
6475,3.8
6477,2.4
6478,5.5
6479,2.4
6480,3.1
6482,3.7
6483,2.1
6484,4.2
6485,4.1
6486,4.3
6489,2.5
6491,3.7
6492,3.9
6493,4.4
6494,4.0
6495,3.4
6496,4.4
6497,3.4
6499,4.6
6500,3.3
6501,3.6
6504,5.3
6506,3.1
6507,3.5
6509,4.0
6510,3.6
6512,6.7
6514,4.8
6519,8.0
6520,2.9
6521,5.7
6523,4.2
6525,8.3
6527,2.9
6529,3.6
6531,3.1
6533,3.3
6534,5.2
6537,4.8
6538,4.2
6539,3.2
6543,2.6
6544,6.0
6545,2.5
6547,2.6
6552,2.6
6553,3.9
6554,4.3
6555,3.5
6557,3.4
6560,3.2
6562,2.9
6563,4.7
6564,1.6
6565,1.9
6566,2.4
6568,2.5
6569,4.3
6571,1.9
6572,2.7
6573,2.9
6575,3.3
6577,5.4
6578,5.1
6584,4.8
6585,4.7
6586,2.8
6587,2.9
6588,2.7
6589,3.3
6591,3.3
6593,5.5
6595,4.9
6598,5.6
6599,4.2
6603,4.1
6604,4.4
6605,4.7
6607,3.4
6612,3.3
6614,3.1
6616,5.2
6618,6.6
6621,1.9
6622,4.8
6623,2.0
6626,3.1
6628,3.8
6629,4.0
6630,2.5
6633,3.6
6634,5.6
6636,4.1
6638,3.4
6639,3.7
6642,2.1
6643,4.5
6644,3.4
6646,4.7
6647,2.5
6648,3.6
6649,3.0
6650,2.4
6651,2.9
6652,2.0
6654,3.1
6656,3.4
6659,4.2
6660,2.0
6661,2.7
6663,1.7
6664,3.8
6668,7.9
6670,5.0
6671,7.8
6673,3.9
6675,6.2
6676,4.5
6678,3.5
6680,4.5
6682,4.3
6685,4.3
6686,3.4
6687,2.6
6689,3.1
6692,2.6
6693,3.5
6694,3.6
6697,2.7
6700,3.7
6704,2.2
6706,4.4
6710,2.0
6711,1.9
6713,4.8
6716,4.2
6717,6.6
6718,5.5
6719,2.1
6723,3.7
6724,5.6
6725,7.4
6726,2.6
6728,6.9
6731,4.8
6732,1.3
6733,3.7
6735,1.7
6739,1.9
6740,2.7
6741,4.4
6742,2.5
6744,4.0
6745,4.9
6751,2.1
6754,3.7
6755,7.0
6757,5.3
6760,2.7
6761,4.5
6762,2.2
6765,5.8
6766,4.4
6768,3.5
6771,2.8
6773,5.2
6774,3.5
6775,3.6
6777,7.6
6779,3.3
6780,3.7
6781,4.0
6782,3.5
6785,3.3
6786,2.5
6787,3.9
6789,3.8
6791,7.0
6795,3.1
6799,3.3
6800,3.8
6801,3.0
6802,2.3
6803,5.9
6804,4.3
6805,5.8
6806,4.2
6807,3.5
6813,4.5
6817,3.2
6821,3.8
6826,3.2
6827,2.8
6828,4.7
6832,4.2
6836,2.3
6837,5.5
6838,3.2
6839,3.1
6840,3.5
6842,6.5
6843,2.6
6845,2.7
6847,6.7
6850,3.6
6852,1.6
6855,3.7
6856,9.4
6858,3.5
6859,2.5
6863,5.4
6866,3.1
6868,4.3
6873,2.8
6874,4.7
6875,3.6
6878,6.4
6881,6.8
6882,5.1
6888,4.1
6889,2.3
6891,4.9
6894,1.6
6899,3.8
6902,2.0
6903,9.9
6904,5.3
6906,3.9
6910,5.5
6913,2.2
6914,5.0
6915,5.7
6916,3.7
6917,3.4
6918,4.2
6919,2.0
6926,6.9
6927,6.4
6928,3.3
6933,3.9
6934,6.7
6935,11.2
6937,4.6
6938,1.9
6941,5.1
6942,2.7
6947,2.9
6949,2.8
6950,5.3
6951,3.9
6953,4.3
6955,4.7
6956,5.3
6958,4.9
6959,2.5
6961,5.0
6964,3.4
6967,2.5
6968,3.8
6971,3.1
6972,3.6
6973,3.1
6974,5.6
6977,2.3
6978,2.0
6979,1.8
6980,3.4
6983,3.4
6987,2.7
6989,3.3
6990,5.7
6991,2.7
6993,4.2
6994,2.5
6996,1.8
6997,2.8
6998,2.9
7000,4.8
7001,5.3
7003,4.3
7005,2.9
7006,5.1
7009,3.1
7010,1.8
7011,5.2
7012,2.7
7014,2.8
7017,4.6
7018,3.7
7019,3.9
7020,3.2
7024,3.1
7025,4.4
7026,3.3
7029,5.8
7032,3.8
7033,2.8
7034,4.2
7036,2.5
7038,2.5
7040,2.1
7046,5.1
7047,4.4
7050,2.9
7054,4.8
7055,3.7
7059,5.5
7063,3.6
7064,3.2
7070,2.5
7071,2.1
7072,2.0
7075,2.1
7081,3.7
7090,3.2
7091,2.2
7092,2.6
7093,3.4
7094,4.9
7095,5.0
7098,5.9
7099,3.1
7102,2.7
7104,5.1
7105,4.6
7108,4.6
7109,2.9
7117,3.0
7118,5.3
7119,5.1
7120,4.8
7121,2.5
7123,4.6
7125,4.0
7127,3.3
7131,3.6
7134,3.4
7136,6.9
7138,2.8
7139,2.8
7140,5.0
7142,1.6
7145,4.7
7146,5.2
7147,3.7
7148,3.4
7151,4.9
7152,5.7
7154,3.5
7157,1.9
7158,1.9
7161,4.3
7162,6.3
7163,3.9
7165,6.6
7166,3.6
7170,4.0
7171,3.3
7172,3.6
7173,2.7
7177,5.0
7180,4.2
7181,4.7
7182,4.2
7184,5.1
7185,3.7
7189,5.6
7193,2.1
7194,4.0
7196,5.8
7200,4.9
7201,2.8
7202,5.8
7203,5.2
7205,3.4
7206,1.8
7212,4.0
7213,4.1
7217,5.8
7221,5.2
7222,2.3
7223,5.2
7224,2.9
7226,4.3
7227,2.5
7230,4.1
7232,4.6
7234,2.9
7238,2.8
7239,3.3
7242,2.0
7243,4.5
7245,2.3
7246,3.5
7248,4.4
7252,5.2
7253,6.4
7258,3.0
7260,3.6
7263,1.7
7276,5.8
7277,3.8
7278,2.7
7279,4.0
7282,3.4
7283,2.6
7284,5.1
7288,2.6
7290,4.9
7298,6.8
7302,3.3
7303,4.7
7304,4.0
7308,2.6
7310,1.7
7311,4.9
7313,4.7
7316,5.7
7317,5.1
7318,5.4
7319,3.0
7321,2.0
7322,4.9
7325,3.6
7328,1.8
7332,4.6
7333,4.6
7337,2.7
7342,7.2
7345,5.3
7346,3.8
7348,3.4
7350,4.4
7353,6.5
7355,3.2
7357,7.0
7359,3.3
7366,4.1
7367,3.7
7371,3.6
7372,5.1
7373,4.8
7375,4.6
7376,4.0
7379,4.2
7380,3.2
7381,4.2
7382,2.6
7384,5.8
7385,3.2
7387,4.6
7389,3.0
7390,3.8
7391,3.4
7393,5.2
7394,5.9
7395,1.8
7397,6.0
7399,4.4
7401,5.0
7403,3.6
7406,3.5
7409,3.4
7410,5.7
7414,5.4
7416,4.7
7418,2.3
7422,2.4
7425,2.9
7426,4.0
7430,5.0
7431,3.1
7432,3.3
7434,4.1
7435,5.0
7437,4.3
7440,2.8
7441,2.2
7442,2.9
7446,6.4
7449,5.5
7450,3.2
7451,5.7
7452,1.9
7453,2.3
7456,2.7
7457,2.9
7459,3.8
7460,4.0
7462,3.7
7464,5.2
7466,4.0
7470,1.8
7471,4.2
7472,4.4
7478,7.7
7479,4.1
7481,3.2
7483,6.3
7484,5.0
7485,3.6
7487,4.1
7490,2.0
7493,2.0
7497,3.6
7500,5.8
7501,2.8
7503,3.5
7507,4.8
7508,4.9
7509,2.6
7513,5.3
7514,7.8
7515,3.7
7516,3.9
7517,5.3
7518,3.7
7521,4.6
7522,3.6
7526,4.4
7527,4.9
7529,6.3
7531,5.3
7532,3.6
7534,3.1
7535,7.7
7537,6.1
7539,1.7
7541,4.4
7542,1.8
7543,2.3
7544,3.7
7545,3.0
7546,3.6
7548,2.8
7551,3.4
7552,4.5
7554,2.1
7555,2.6
7556,3.8
7557,3.1
7560,2.2
7565,4.3
7567,7.5
7568,4.1
7569,3.0
7572,1.9
7573,4.5
7574,5.0
7575,5.1
7577,4.3
7580,3.3
7581,2.0
7582,5.5
7583,7.9
7586,3.4
7588,3.6
7589,5.1
7590,3.7
7592,2.3
7594,4.2
7595,2.6
7596,2.3
7597,2.9
7598,3.8
7600,5.3
7602,2.8
7603,3.8
7604,6.6
7609,3.2
7610,6.1
7611,2.1
7614,3.6
7616,4.7
7618,2.9
7619,3.8
7621,7.0
7623,5.0
7630,4.3
7631,2.7
7632,2.1
7636,4.2
7637,3.2
7638,2.4
7641,3.5
7642,2.3
7644,2.8
7645,4.1
7648,2.8
7650,9.0
7651,1.4
7652,4.8
7656,2.0
7657,7.3
7658,3.9
7659,4.4
7661,3.2
7662,3.6
7665,5.0
7667,6.0
7669,3.4
7670,2.0
7671,2.7
7672,1.6
7675,4.7
7677,5.4
7679,3.2
7682,5.7
7683,10.4
7687,2.6
7688,3.0
7689,3.0
7690,3.7
7691,2.9
7692,3.5
7693,2.9
7694,5.5
7695,4.2
7696,2.1
7697,2.4
7704,4.3
7705,1.9
7706,4.6
7707,4.2
7711,2.8
7712,2.7
7713,3.3
7719,4.5
7723,3.3
7725,5.2
7731,1.7
7732,7.2
7733,3.2
7734,3.3
7737,4.2
7739,6.3
7740,4.0
7742,2.9
7745,4.4
7746,4.8
7747,4.5
7752,2.6
7753,2.2
7754,2.5
7755,5.5
7757,3.1
7759,2.7
7761,2.3
7762,5.5
7764,4.5
7766,3.9
7768,2.3
7769,2.8
7770,5.0
7771,7.3
7773,4.5
7777,4.4
7778,3.3
7780,3.4
7781,3.3
7782,4.4
7783,2.9
7787,4.7
7789,2.4
7790,4.2
7791,3.8
7793,4.8
7794,3.5
7795,4.6
7796,3.8
7797,2.6
7798,2.4
7799,2.6
7803,4.0
7804,4.5
7806,6.8
7807,3.4
7809,3.4
7810,7.1
7811,5.6
7812,4.7
7813,3.7
7814,4.0
7815,7.0
7818,2.0
7819,4.1
7820,6.9
7821,2.6
7828,3.1
7831,4.2
7834,2.4
7836,7.2
7837,4.8
7839,3.8
7840,3.3
7842,3.9
7843,2.4
7845,4.8
7846,6.4
7848,4.8
7852,3.7
7853,3.7
7855,2.9
7857,2.0
7858,6.0
7860,5.3
7861,3.0
7863,5.4
7865,3.5
7866,4.5
7869,2.2
7870,3.9
7872,2.6
7873,5.8
7874,4.1
7875,2.0
7877,1.9
7878,3.3
7882,2.1
7883,3.6
7885,4.8
7888,2.3
7889,2.2
7890,3.9
7891,5.3
7892,2.2
7897,4.0
7899,6.0
7900,3.7
7902,4.6
7903,6.5
7906,3.7
7907,3.6
7908,2.9
7909,2.4
7910,6.9
7912,3.9
7915,4.0
7916,5.6
7917,3.7
7918,4.8
7919,4.5
7921,6.5
7922,4.2
7925,8.8
7926,5.1
7928,4.9
7929,5.5
7931,1.7
7932,2.8
7933,5.4
7934,5.6
7935,5.1
7936,3.2
7937,2.2
7938,4.0
7942,5.2
7948,5.3
7949,2.9
7950,4.9
7951,3.5
7953,4.3
7955,4.7
7956,3.9
7957,6.7
7959,2.3
7960,1.4
7963,3.6
7964,3.1
7966,4.1
7967,2.2
7969,7.5
7971,2.8
7972,2.9
7976,5.3
7977,5.0
7980,2.9
7981,3.6
7982,8.6
7983,3.0
7984,2.8
7985,2.5
7986,3.4
7987,6.1
7988,7.1
7991,2.5
7993,5.0
7995,3.9
7996,4.7
8001,3.5
8002,3.4
8003,6.0
8006,2.6
8007,3.6
8008,2.1
8009,5.3
8014,2.2
8017,1.9
8018,2.8
8021,3.3
8022,5.8
8023,4.2
8024,1.6
8027,1.9
8029,1.6
8030,3.5
8031,3.0
8032,3.0
8033,7.3
8034,3.2
8037,3.9
8040,3.5
