Id,Hazard
4158,5.0
4160,4.0
4161,4.0
4162,3.0
4163,9.0
4165,6.0
4167,13.0
4169,4.0
4170,9.0
4172,2.0
4174,5.0
4181,3.0
4184,7.0
4186,4.0
4187,5.0
4192,4.0
4195,6.0
4196,5.0
4197,2.0
4198,7.0
4200,5.0
4202,5.0
4204,4.0
4206,6.0
4207,6.0
4210,5.0
4211,5.0
4216,5.0
4218,7.0
4221,5.0
4228,3.0
4231,5.0
4234,5.0
4235,3.0
4236,3.0
4237,4.0
4239,3.0
4242,4.0
4243,6.0
4244,2.0
4245,4.0
4246,4.0
4247,3.0
4248,3.0
4250,4.0
4252,8.0
4253,4.0
4255,2.0
4257,3.0
4258,4.0
4259,3.0
4262,4.0
4264,4.0
4266,7.0
4267,4.0
4269,3.0
4270,4.0
4273,2.0
4275,7.0
4277,3.0
4278,4.0
4279,5.0
4282,4.0
4283,3.0
4284,6.0
4286,6.0
4287,5.0
4289,3.0
4291,3.0
4292,4.0
4300,4.0
4304,7.0
4305,5.0
4308,7.0
4309,4.0
4310,3.0
4314,3.0
4316,5.0
4318,3.0
4319,3.0
4321,3.0
4324,4.0
4325,7.0
4326,3.0
4327,3.0
4328,4.0
4332,2.0
4335,11.0
4336,4.0
4337,4.0
4338,5.0
4341,5.0
4342,6.0
4344,2.0
4347,3.0
4348,7.0
4349,4.0
4356,4.0
4357,4.0
4358,4.0
4362,5.0
4363,4.0
4364,4.0
4365,9.0
4369,5.0
4370,3.0
4371,8.0
4374,3.0
4375,5.0
4376,4.0
4377,3.0
4381,5.0
4382,6.0
4383,2.0
4386,7.0
4387,4.0
4388,3.0
4389,4.0
4390,7.0
4392,4.0
4393,6.0
4395,5.0
4399,6.0
4400,4.0
4401,4.0
4402,4.0
4403,2.0
4406,4.0
4409,3.0
4410,5.0
4412,5.0
4415,4.0
4416,3.0
4420,2.0
4421,4.0
4424,5.0
4427,4.0
4428,3.0
4429,5.0
4433,6.0
4434,3.0
4436,3.0
4438,5.0
4439,3.0
4441,3.0
4444,7.0
4445,5.0
4446,3.0
4447,6.0
4448,3.0
4453,2.0
4454,3.0
4456,5.0
4458,5.0
4459,3.0
4460,5.0
4463,6.0
4464,5.0
4465,2.0
4469,5.0
4471,4.0
4473,3.0
4474,4.0
4475,3.0
4476,3.0
4479,6.0
4481,4.0
4482,5.0
4483,4.0
4484,2.0
4485,5.0
4486,4.0
4488,2.0
4489,4.0
4491,4.0
4494,4.0
4495,5.0
4501,4.0
4505,3.0
4506,3.0
4508,3.0
4509,8.0
4511,4.0
4513,6.0
4514,4.0
4516,3.0
4519,6.0
4520,4.0
4522,4.0
4525,7.0
4526,4.0
4527,8.0
4528,4.0
4531,3.0
4532,2.0
4534,5.0
4540,6.0
4541,5.0
4542,4.0
4546,4.0
4548,4.0
4549,2.0
4550,5.0
4551,3.0
4555,5.0
4556,4.0
4557,3.0
4558,4.0
4559,5.0
4560,21.0
4562,4.0
4564,3.0
4565,3.0
4566,3.0
4567,3.0
4569,5.0
4570,4.0
4573,4.0
4575,3.0
4576,3.0
4577,4.0
4578,5.0
4579,7.0
4581,5.0
4582,4.0
4583,5.0
4586,2.0
4587,6.0
4588,4.0
4591,5.0
4592,3.0
4596,4.0
4597,2.0
4598,4.0
4604,4.0
4605,6.0
4609,3.0
4610,4.0
4615,3.0
4616,5.0
4617,6.0
4619,4.0
4622,4.0
4623,7.0
4625,4.0
4626,5.0
4630,2.0
4631,4.0
4632,6.0
4634,4.0
4635,5.0
4636,4.0
4637,4.0
4643,7.0
4644,11.0
4645,4.0
4649,6.0
4650,5.0
4652,10.0
4656,3.0
4659,7.0
4661,5.0
4664,3.0
4668,4.0
4669,5.0
4670,3.0
4672,3.0
4676,4.0
4684,3.0
4685,4.0
4686,5.0
4689,2.0
4694,5.0
4695,4.0
4697,4.0
4701,5.0
4702,2.0
4703,5.0
4704,5.0
4705,6.0
4706,5.0
4708,8.0
4710,4.0
4711,8.0
4714,10.0
4720,4.0
4723,4.0
4724,6.0
4725,3.0
4730,3.0
4731,7.0
4732,5.0
4737,4.0
4739,5.0
4740,4.0
4741,8.0
4743,3.0
4744,4.0
4752,5.0
4754,4.0
4755,5.0
4756,3.0
4757,4.0
4761,4.0
4765,5.0
4766,4.0
4768,5.0
4769,5.0
4770,5.0
4772,3.0
4773,4.0
4775,5.0
4776,4.0
4777,4.0
4778,4.0
4780,4.0
4784,4.0
4787,4.0
4788,5.0
4790,4.0
4791,3.0
4793,9.0
4794,3.0
4798,4.0
4799,4.0
4800,5.0
4801,4.0
4803,4.0
4804,2.0
4806,4.0
4807,5.0
4809,3.0
4810,3.0
4817,3.0
4818,5.0
4820,2.0
4822,3.0
4824,3.0
4825,4.0
4828,5.0
4832,5.0
4834,4.0
4837,4.0
4839,6.0
4846,3.0
4851,5.0
4852,5.0
4856,4.0
4858,4.0
4862,4.0
4867,3.0
4871,4.0
4872,4.0
4874,2.0
4877,3.0
4880,3.0
4885,4.0
4887,3.0
4888,5.0
4890,5.0
4891,5.0
4892,3.0
4893,6.0
4897,4.0
4898,4.0
4900,3.0
4901,4.0
4904,2.0
4906,5.0
4913,5.0
4918,5.0
4919,4.0
4920,6.0
4926,5.0
4930,2.0
4931,2.0
4932,2.0
4933,6.0
4935,4.0
4937,4.0
4938,4.0
4941,4.0
4942,4.0
4943,4.0
4944,8.0
4946,7.0
4948,6.0
4949,5.0
4950,4.0
4951,3.0
4952,4.0
4954,6.0
4955,7.0
4956,5.0
4957,6.0
4960,3.0
4961,5.0
4962,6.0
4963,9.0
4964,3.0
4965,3.0
4966,4.0
4969,5.0
4971,3.0
4972,2.0
4973,7.0
4974,6.0
4977,5.0
4978,4.0
4980,7.0
4982,2.0
4984,3.0
4986,5.0
4988,3.0
4990,6.0
4993,5.0
4994,7.0
4995,4.0
4998,4.0
5001,4.0
5002,6.0
5004,7.0
5007,4.0
5009,2.0
5011,10.0
5012,6.0
5013,4.0
5014,3.0
5016,2.0
5018,4.0
5019,5.0
5020,5.0
5021,4.0
5022,5.0
5023,4.0
5026,4.0
5028,3.0
5029,3.0
5030,3.0
5031,4.0
5032,3.0
5035,6.0
5037,3.0
5038,3.0
5041,6.0
5042,4.0
5044,4.0
5045,4.0
5052,3.0
5056,2.0
5065,3.0
5067,7.0
5068,3.0
5070,6.0
5071,5.0
5072,5.0
5074,2.0
5076,3.0
5081,3.0
5082,5.0
5083,3.0
5084,4.0
5086,6.0
5087,6.0
5088,3.0
5090,3.0
5094,2.0
5098,3.0
5101,4.0
5102,11.0
5104,5.0
5105,4.0
5107,4.0
5110,5.0
5111,4.0
5112,2.0
5113,2.0
5114,5.0
5115,3.0
5118,4.0
5119,4.0
5120,2.0
5122,4.0
5123,4.0
5125,5.0
5126,6.0
5127,2.0
5129,6.0
5130,12.0
5132,3.0
5133,5.0
5137,2.0
5138,4.0
5139,5.0
5141,4.0
5143,4.0
5144,5.0
5145,6.0
5146,3.0
5149,3.0
5150,8.0
5151,5.0
5152,6.0
5155,3.0
5157,3.0
5160,5.0
5163,5.0
5164,4.0
5165,2.0
5170,5.0
5171,3.0
5172,3.0
5173,5.0
5175,5.0
5177,3.0
5179,4.0
5182,8.0
5184,3.0
5186,4.0
5188,4.0
5191,4.0
5192,4.0
5193,3.0
5194,4.0
5199,5.0
5204,2.0
5206,4.0
5207,2.0
5209,3.0
5210,6.0
5211,6.0
5212,6.0
5213,6.0
5214,3.0
5215,6.0
5216,5.0
5217,4.0
5220,5.0
5221,5.0
5222,3.0
5223,5.0
5224,5.0
5227,3.0
5228,4.0
5230,3.0
5231,5.0
5232,4.0
5233,5.0
5235,3.0
5236,3.0
5237,4.0
5239,4.0
5240,4.0
5241,5.0
5242,4.0
5243,2.0
5244,3.0
5246,3.0
5247,6.0
5249,4.0
5251,4.0
5253,4.0
5256,2.0
5257,4.0
5258,4.0
5261,7.0
5263,4.0
5264,3.0
5266,3.0
5272,7.0
5273,6.0
5275,5.0
5279,4.0
5280,10.0
5281,2.0
5282,4.0
5283,3.0
5284,2.0
5285,5.0
5286,10.0
5289,5.0
5290,4.0
5291,6.0
5292,4.0
5295,4.0
5296,4.0
5297,3.0
5299,8.0
5301,3.0
5302,3.0
5303,8.0
5304,6.0
5306,6.0
5307,3.0
5311,4.0
5312,5.0
5313,3.0
5314,3.0
5316,4.0
5318,6.0
5320,4.0
5323,2.0
5324,4.0
5325,4.0
5329,4.0
5330,4.0
5333,8.0
5336,5.0
5340,3.0
5341,4.0
5342,4.0
5343,7.0
5344,6.0
5345,4.0
5346,7.0
5348,4.0
5353,4.0
5354,5.0
5356,4.0
5357,10.0
5360,4.0
5361,5.0
5362,2.0
5363,4.0
5364,2.0
5366,6.0
5368,3.0
5369,5.0
5370,4.0
5374,3.0
5375,4.0
5377,7.0
5378,3.0
5380,3.0
5383,4.0
5384,3.0
5387,4.0
5388,3.0
5389,5.0
5391,3.0
5395,2.0
5397,3.0
5399,3.0
5404,5.0
5405,4.0
5406,3.0
5407,4.0
5408,5.0
5410,5.0
5411,3.0
5412,6.0
5414,8.0
5415,4.0
5422,2.0
5423,4.0
5424,4.0
5426,4.0
5428,3.0
5430,3.0
5434,3.0
5439,5.0
5440,5.0
5441,8.0
5442,6.0
5443,5.0
5444,5.0
5448,2.0
5451,4.0
5454,5.0
5457,5.0
5460,6.0
5462,3.0
5463,6.0
5465,3.0
5466,3.0
5467,5.0
5469,3.0
5471,3.0
5473,4.0
5475,4.0
5476,5.0
5478,4.0
5483,4.0
5484,4.0
5485,4.0
5487,3.0
5488,6.0
5490,4.0
5492,5.0
5496,4.0
5497,2.0
5498,3.0
5503,2.0
5507,5.0
5509,4.0
5510,5.0
5513,5.0
5515,6.0
5517,4.0
5520,14.0
5521,3.0
5523,5.0
5526,5.0
5529,5.0
5530,4.0
5536,5.0
5537,4.0
5538,6.0
5539,4.0
5540,6.0
5541,7.0
5543,5.0
5545,4.0
5547,3.0
5548,5.0
5549,5.0
5550,10.0
5551,3.0
5553,4.0
5554,5.0
5556,7.0
5557,6.0
5558,3.0
5562,6.0
5565,4.0
5566,4.0
5567,5.0
5571,4.0
5572,2.0
5575,4.0
5576,4.0
5578,4.0
5581,5.0
5582,2.0
5583,3.0
5585,4.0
5588,4.0
5591,3.0
5593,3.0
5594,11.0
5599,2.0
5600,5.0
5602,5.0
5603,5.0
5604,4.0
5606,4.0
5610,6.0
5611,2.0
5614,5.0
5615,2.0
5617,7.0
5619,8.0
5620,5.0
5621,6.0
5629,3.0
5632,5.0
5633,5.0
5634,5.0
5635,2.0
5636,4.0
5638,2.0
5642,5.0
5643,4.0
5645,4.0
5646,2.0
5647,5.0
5649,3.0
5651,5.0
5653,4.0
5657,6.0
5658,3.0
5660,5.0
5661,4.0
5663,4.0
5666,4.0
5669,7.0
5671,3.0
5672,4.0
5675,3.0
5676,2.0
5679,4.0
5681,4.0
5682,4.0
5684,4.0
5685,3.0
5688,4.0
5691,5.0
5692,5.0
5694,3.0
5697,4.0
5698,5.0
5699,2.0
5702,4.0
5704,4.0
5705,4.0
5706,4.0
5707,3.0
5713,4.0
5723,8.0
5725,4.0
5728,3.0
5729,2.0
5730,5.0
5731,4.0
5732,4.0
5733,6.0
5734,5.0
5735,5.0
5736,4.0
5739,4.0
5741,4.0
5746,8.0
5750,4.0
5751,3.0
5752,5.0
5754,3.0
5755,6.0
5756,3.0
5757,3.0
5760,4.0
5761,6.0
5763,4.0
5764,5.0
5766,8.0
5768,4.0
5769,3.0
5770,3.0
5772,6.0
5775,5.0
5777,5.0
5783,3.0
5786,6.0
5787,7.0
5788,4.0
5792,7.0
5793,6.0
5796,4.0
5797,4.0
5802,6.0
5803,8.0
5805,5.0
5807,3.0
5813,5.0
5814,5.0
5817,5.0
5819,6.0
5820,3.0
5821,3.0
5824,5.0
5825,3.0
5828,4.0
5831,4.0
5833,3.0
5834,3.0
5835,2.0
5839,6.0
5841,4.0
5842,7.0
5843,2.0
5844,4.0
5845,6.0
5847,5.0
5848,3.0
5850,2.0
5851,3.0
5852,3.0
5854,2.0
5855,3.0
5856,4.0
5858,4.0
5859,5.0
5860,4.0
5865,2.0
5867,5.0
5871,5.0
5872,4.0
5873,3.0
5875,3.0
5877,2.0
5878,3.0
5881,3.0
5883,3.0
5885,5.0
5887,6.0
5888,3.0
5891,5.0
5894,2.0
5895,2.0
5896,6.0
5897,2.0
5899,5.0
5900,4.0
5903,3.0
5904,3.0
5906,3.0
5907,4.0
5908,3.0
5910,4.0
5911,2.0
5912,2.0
5913,6.0
5914,5.0
5916,5.0
5921,3.0
5922,5.0
5924,3.0
5927,3.0
5928,3.0
5929,5.0
5931,4.0
5936,3.0
5938,5.0
5939,7.0
5940,7.0
5941,6.0
5943,3.0
5945,6.0
5946,2.0
5949,6.0
5951,4.0
5953,4.0
5954,4.0
5955,4.0
5956,7.0
5957,4.0
5960,4.0
5961,5.0
5963,5.0
5964,4.0
5965,7.0
5968,4.0
5971,4.0
5972,4.0
5973,3.0
5974,3.0
5975,5.0
5977,3.0
5979,5.0
5980,3.0
5982,5.0
5985,5.0
5986,5.0
5991,4.0
5994,3.0
6000,2.0
6002,5.0
6003,5.0
6004,5.0
6005,5.0
6006,5.0
6007,6.0
6010,5.0
6011,4.0
6012,4.0
6013,5.0
6014,5.0
6017,4.0
6018,6.0
6019,2.0
6021,5.0
6022,5.0
6023,5.0
6028,3.0
6030,3.0
6032,4.0
6037,6.0
6038,3.0
6040,5.0
6041,4.0
6042,4.0
6045,4.0
6046,3.0
6047,6.0
6051,2.0
6054,2.0
6055,5.0
6058,4.0
6059,4.0
6060,3.0
6063,3.0
6065,3.0
6066,4.0
6067,4.0
6068,5.0
6069,5.0
6070,4.0
6071,6.0
6072,9.0
6074,5.0
6075,6.0
6076,3.0
6077,4.0
6081,4.0
6082,4.0
6084,3.0
6085,5.0
6086,5.0
6087,6.0
6091,4.0
6093,7.0
6094,5.0
6096,4.0
6097,7.0
6098,5.0
6105,4.0
6106,4.0
6107,6.0
6111,7.0
6116,6.0
6117,6.0
6119,5.0
6121,5.0
6122,5.0
6123,4.0
6124,6.0
6125,4.0
6126,5.0
6127,4.0
6128,7.0
6130,7.0
6132,4.0
6133,3.0
6138,6.0
6140,4.0
6143,3.0
6144,3.0
6145,3.0
6148,3.0
6149,6.0
6151,3.0
6153,5.0
6154,3.0
6156,2.0
6158,4.0
6160,4.0
6162,4.0
6163,5.0
6164,6.0
6166,5.0
6167,7.0
6169,3.0
6170,5.0
6173,4.0
6174,4.0
6175,5.0
6176,6.0
6179,6.0
6180,2.0
6187,3.0
6189,5.0
6193,3.0
6194,2.0
6195,3.0
6196,5.0
6199,6.0
6200,5.0
6201,4.0
6204,5.0
6206,7.0
6208,3.0
6209,4.0
6212,4.0
6214,2.0
6215,5.0
6217,3.0
6218,5.0
6219,2.0
6223,3.0
6225,4.0
6226,4.0
6229,4.0
6231,4.0
6232,9.0
6234,3.0
6235,5.0
6237,4.0
6243,3.0
6244,4.0
6247,4.0
6248,5.0
6249,8.0
6250,2.0
6252,6.0
6253,6.0
6255,4.0
6256,2.0
6258,3.0
6260,4.0
6262,6.0
6263,2.0
6266,4.0
6271,7.0
6272,4.0
6277,4.0
6278,2.0
6279,3.0
6280,5.0
6282,4.0
6283,3.0
6287,6.0
6289,5.0
6290,4.0
6291,7.0
6293,3.0
6294,4.0
6295,4.0
6298,7.0
6300,4.0
6305,2.0
6307,5.0
6308,3.0
6312,4.0
6315,5.0
6319,5.0
6321,4.0
6323,5.0
6324,5.0
6328,4.0
6332,3.0
6338,4.0
6340,5.0
6342,4.0
6344,5.0
6346,5.0
6347,5.0
6348,3.0
6351,4.0
6353,3.0
6356,5.0
6358,2.0
6359,4.0
6365,3.0
6366,4.0
6369,4.0
6370,4.0
6371,4.0
6372,2.0
6373,2.0
6375,3.0
6379,6.0
6380,4.0
6381,4.0
6387,3.0
6388,6.0
6391,3.0
6392,7.0
6395,4.0
6396,6.0
6397,3.0
6401,4.0
6403,4.0
6408,4.0
6410,5.0
6412,5.0
6413,4.0
6416,2.0
6417,4.0
6421,6.0
6422,5.0
6424,5.0
6426,2.0
6431,3.0
6432,3.0
6436,5.0
6438,2.0
6441,4.0
6442,3.0
6445,3.0
6447,2.0
6448,2.0
6450,4.0
6451,4.0
6452,6.0
6455,4.0
6456,5.0
6457,3.0
6460,5.0
6463,9.0
6464,6.0
6465,4.0
6466,5.0
6467,4.0
6468,4.0
6470,6.0
6471,5.0
6474,4.0
6475,6.0
6477,4.0
6478,5.0
6479,4.0
6480,3.0
6482,5.0
6483,3.0
6484,4.0
6485,3.0
6486,3.0
6489,3.0
6491,5.0
6492,4.0
6493,4.0
6494,4.0
6495,6.0
6496,4.0
6497,6.0
6499,5.0
6500,3.0
6501,4.0
6504,5.0
6506,4.0
6507,4.0
6509,4.0
6510,2.0
6512,4.0
6514,4.0
6519,6.0
6520,4.0
6521,4.0
6523,5.0
6525,5.0
6527,3.0
6529,4.0
6531,4.0
6533,4.0
6534,5.0
6537,5.0
6538,3.0
6539,9.0
6543,4.0
6544,5.0
6545,5.0
6547,3.0
6552,3.0
6553,3.0
6554,9.0
6555,5.0
6557,5.0
6560,4.0
6562,3.0
6563,6.0
6564,2.0
6565,2.0
6566,4.0
6568,3.0
6569,4.0
6571,3.0
6572,3.0
6573,5.0
6575,4.0
6577,8.0
6578,4.0
6584,5.0
6585,4.0
6586,3.0
6587,4.0
6588,5.0
6589,3.0
6591,4.0
6593,13.0
6595,5.0
6598,6.0
6599,4.0
6603,5.0
6604,3.0
6605,4.0
6607,3.0
6612,2.0
6614,1.0
6616,6.0
6618,4.0
6621,3.0
6622,5.0
6623,4.0
6626,3.0
6628,5.0
6629,6.0
6630,4.0
6633,3.0
6634,6.0
6636,6.0
6638,3.0
6639,5.0
6642,7.0
6643,4.0
6644,5.0
6646,3.0
6647,5.0
6648,12.0
6649,3.0
6650,6.0
6651,3.0
6652,4.0
6654,5.0
6656,4.0
6659,3.0
6660,2.0
6661,2.0
6663,2.0
6664,7.0
6668,10.0
6670,7.0
6671,7.0
6673,3.0
6675,6.0
6676,8.0
6678,5.0
6680,4.0
6682,6.0
6685,5.0
6686,3.0
6687,4.0
6689,8.0
6692,2.0
6693,3.0
6694,4.0
6697,3.0
6700,3.0
6704,2.0
6706,3.0
6710,3.0
6711,2.0
6713,4.0
6716,4.0
6717,4.0
6718,6.0
6719,3.0
6723,4.0
6724,6.0
6725,3.0
6726,5.0
6728,3.0
6731,4.0
6732,2.0
6733,5.0
6735,3.0
6739,2.0
6740,3.0
6741,3.0
6742,4.0
6744,6.0
6745,3.0
6751,3.0
6754,4.0
6755,6.0
6757,4.0
6760,3.0
6761,9.0
6762,3.0
6765,4.0
6766,6.0
6768,4.0
6771,4.0
6773,4.0
6774,8.0
6775,5.0
6777,3.0
6779,3.0
6780,4.0
6781,4.0
6782,3.0
6785,3.0
6786,3.0
6787,5.0
6789,2.0
6791,4.0
6795,3.0
6799,3.0
6800,6.0
6801,3.0
6802,3.0
6803,3.0
6804,3.0
6805,3.0
6806,6.0
6807,4.0
6813,6.0
6817,3.0
6821,5.0
6826,5.0
6827,3.0
6828,3.0
6832,3.0
6836,3.0
6837,7.0
6838,4.0
6839,2.0
6840,5.0
6842,5.0
6843,4.0
6845,4.0
6847,6.0
6850,6.0
6852,3.0
6855,5.0
6856,6.0
6858,6.0
6859,3.0
6863,7.0
6866,6.0
6868,5.0
6873,3.0
6874,4.0
6875,3.0
6878,6.0
6881,4.0
6882,3.0
6888,5.0
6889,2.0
6891,4.0
6894,3.0
6899,4.0
6902,3.0
6903,4.0
6904,6.0
6906,3.0
6910,4.0
6913,9.0
6914,4.0
6915,6.0
6916,5.0
6917,3.0
6918,2.0
6919,2.0
6926,2.0
6927,6.0
6928,3.0
6933,6.0
6934,5.0
6935,6.0
6937,4.0
6938,4.0
6941,4.0
6942,3.0
6947,4.0
6949,7.0
6950,5.0
6951,4.0
6953,5.0
6955,5.0
6956,4.0
6958,4.0
6959,4.0
6961,7.0
6964,4.0
6967,3.0
6968,4.0
6971,3.0
6972,4.0
6973,7.0
6974,4.0
6977,2.0
6978,3.0
6979,6.0
6980,2.0
6983,4.0
6987,4.0
6989,4.0
6990,5.0
6991,5.0
6993,3.0
6994,5.0
6996,3.0
6997,3.0
6998,4.0
7000,4.0
7001,4.0
7003,6.0
7005,4.0
7006,4.0
7009,3.0
7010,3.0
7011,4.0
7012,5.0
7014,3.0
7017,4.0
7018,4.0
7019,4.0
7020,4.0
7024,5.0
7025,5.0
7026,6.0
7029,5.0
7032,3.0
7033,2.0
7034,3.0
7036,3.0
7038,3.0
7040,5.0
7046,4.0
7047,8.0
7050,3.0
7054,3.0
7055,7.0
7059,6.0
7063,3.0
7064,3.0
7070,5.0
7071,2.0
7072,3.0
7075,3.0
7081,4.0
7090,4.0
7091,4.0
7092,4.0
7093,3.0
7094,6.0
7095,5.0
7098,4.0
7099,3.0
7102,2.0
7104,5.0
7105,4.0
7108,3.0
7109,5.0
7117,5.0
7118,5.0
7119,4.0
7120,4.0
7121,5.0
7123,5.0
7125,4.0
7127,4.0
7131,6.0
7134,4.0
7136,11.0
7138,4.0
7139,4.0
7140,5.0
7142,2.0
7145,6.0
7146,4.0
7147,6.0
7148,2.0
7151,4.0
7152,6.0
7154,4.0
7157,2.0
7158,2.0
7161,3.0
7162,4.0
7163,5.0
7165,4.0
7166,4.0
7170,7.0
7171,5.0
7172,4.0
7173,3.0
7177,4.0
7180,4.0
7181,5.0
7182,6.0
7184,4.0
7185,5.0
7189,3.0
7193,4.0
7194,3.0
7196,6.0
7200,4.0
7201,4.0
7202,5.0
7203,3.0
7205,4.0
7206,3.0
7212,3.0
7213,8.0
7217,7.0
7221,5.0
7222,8.0
7223,4.0
7224,4.0
7226,3.0
7227,4.0
7230,5.0
7232,4.0
7234,3.0
7238,2.0
7239,4.0
7242,5.0
7243,4.0
7245,4.0
7246,2.0
7248,4.0
7252,3.0
7253,6.0
7258,3.0
7260,5.0
7263,2.0
7276,5.0
7277,4.0
7278,3.0
7279,4.0
7282,5.0
7283,4.0
7284,4.0
7288,4.0
7290,6.0
7298,6.0
7302,3.0
7303,4.0
7304,3.0
7308,7.0
7310,3.0
7311,4.0
7313,3.0
7316,5.0
7317,6.0
7318,4.0
7319,2.0
7321,3.0
7322,3.0
7325,6.0
7328,3.0
7332,4.0
7333,5.0
7337,4.0
7342,9.0
7345,6.0
7346,4.0
7348,3.0
7350,4.0
7353,4.0
7355,5.0
7357,5.0
7359,4.0
7366,3.0
7367,4.0
7371,6.0
7372,4.0
7373,6.0
7375,4.0
7376,4.0
7379,5.0
7380,4.0
7381,4.0
7382,3.0
7384,3.0
7385,6.0
7387,5.0
7389,3.0
7390,4.0
7391,4.0
7393,7.0
7394,5.0
7395,4.0
7397,4.0
7399,6.0
7401,4.0
7403,3.0
7406,5.0
7409,5.0
7410,4.0
7414,5.0
7416,4.0
7418,3.0
7422,3.0
7425,3.0
7426,4.0
7430,3.0
7431,3.0
7432,3.0
7434,4.0
7435,3.0
7437,4.0
7440,5.0
7441,5.0
7442,4.0
7446,5.0
7449,7.0
7450,3.0
7451,3.0
7452,2.0
7453,4.0
7456,4.0
7457,2.0
7459,8.0
7460,6.0
7462,3.0
7464,4.0
7466,5.0
7470,3.0
7471,4.0
7472,6.0
7478,7.0
7479,3.0
7481,5.0
7483,5.0
7484,7.0
7485,2.0
7487,3.0
7490,3.0
7493,3.0
7497,7.0
7500,5.0
7501,3.0
7503,3.0
7507,5.0
7508,7.0
7509,6.0
7513,5.0
7514,4.0
7515,3.0
7516,5.0
7517,6.0
7518,12.0
7521,3.0
7522,3.0
7526,4.0
7527,6.0
7529,5.0
7531,5.0
7532,4.0
7534,3.0
7535,3.0
7537,8.0
7539,4.0
7541,4.0
7542,7.0
7543,3.0
7544,3.0
7545,8.0
7546,6.0
7548,3.0
7551,4.0
7552,4.0
7554,3.0
7555,4.0
7556,5.0
7557,3.0
7560,3.0
7565,3.0
7567,6.0
7568,2.0
7569,4.0
7572,2.0
7573,5.0
7574,6.0
7575,4.0
7577,6.0
7580,4.0
7581,4.0
7582,10.0
7583,6.0
7586,3.0
7588,3.0
7589,4.0
7590,7.0
7592,3.0
7594,3.0
7595,2.0
7596,3.0
7597,3.0
7598,5.0
7600,4.0
7602,3.0
7603,4.0
7604,5.0
7609,5.0
7610,4.0
7611,4.0
7614,6.0
7616,4.0
7618,3.0
7619,3.0
7621,3.0
7623,4.0
7630,3.0
7631,4.0
7632,4.0
7636,6.0
7637,3.0
7638,7.0
7641,5.0
7642,4.0
7644,4.0
7645,3.0
7648,3.0
7650,7.0
7651,3.0
7652,6.0
7656,4.0
7657,3.0
7658,4.0
7659,5.0
7661,3.0
7662,4.0
7665,5.0
7667,3.0
7669,5.0
7670,2.0
7671,2.0
7672,2.0
7675,6.0
7677,8.0
7679,4.0
7682,4.0
7683,2.0
7687,4.0
7688,3.0
7689,5.0
7690,5.0
7691,3.0
7692,3.0
7693,6.0
7694,5.0
7695,9.0
7696,2.0
7697,3.0
7704,4.0
7705,4.0
7706,4.0
7707,4.0
7711,3.0
7712,4.0
7713,4.0
7719,4.0
7723,4.0
7725,5.0
7731,2.0
7732,7.0
7733,3.0
7734,3.0
7737,7.0
7739,4.0
7740,6.0
7742,3.0
7745,5.0
7746,4.0
7747,5.0
7752,3.0
7753,3.0
7754,3.0
7755,4.0
7757,2.0
7759,4.0
7761,3.0
7762,6.0
7764,3.0
7766,4.0
7768,3.0
7769,3.0
7770,4.0
7771,3.0
7773,4.0
7777,7.0
7778,3.0
7780,4.0
7781,4.0
7782,3.0
7783,3.0
7787,3.0
7789,2.0
7790,3.0
7791,4.0
7793,2.0
7794,2.0
7795,5.0
7796,6.0
7797,3.0
7798,2.0
7799,3.0
7803,3.0
7804,3.0
7806,6.0
7807,5.0
7809,3.0
7810,5.0
7811,5.0
7812,3.0
7813,5.0
7814,7.0
7815,5.0
7818,2.0
7819,6.0
7820,3.0
7821,5.0
7828,4.0
7831,6.0
7834,3.0
7836,6.0
7837,5.0
7839,4.0
7840,5.0
7842,6.0
7843,2.0
7845,4.0
7846,5.0
7848,7.0
7852,3.0
7853,6.0
7855,4.0
7857,3.0
7858,6.0
7860,5.0
7861,3.0
7863,3.0
7865,4.0
7866,4.0
7869,3.0
7870,4.0
7872,4.0
7873,9.0
7874,3.0
7875,4.0
7877,2.0
7878,3.0
7882,3.0
7883,4.0
7885,5.0
7888,3.0
7889,2.0
7890,6.0
7891,13.0
7892,4.0
7897,4.0
7899,6.0
7900,4.0
7902,4.0
7903,6.0
7906,4.0
7907,4.0
7908,4.0
7909,8.0
7910,5.0
7912,3.0
7915,3.0
7916,4.0
7917,4.0
7918,4.0
7919,4.0
7921,10.0
7922,6.0
7925,5.0
7926,4.0
7928,6.0
7929,7.0
7931,5.0
7932,5.0
7933,7.0
7934,3.0
7935,5.0
7936,4.0
7937,3.0
7938,5.0
7942,5.0
7948,4.0
7949,5.0
7950,3.0
7951,2.0
7953,5.0
7955,6.0
7956,4.0
7957,4.0
7959,3.0
7960,3.0
7963,6.0
7964,3.0
7966,6.0
7967,10.0
7969,6.0
7971,4.0
7972,4.0
7976,5.0
7977,6.0
7980,5.0
7981,6.0
7982,5.0
7983,3.0
7984,4.0
7985,4.0
7986,4.0
7987,6.0
7988,7.0
7991,2.0
7993,7.0
7995,3.0
7996,4.0
8001,7.0
8002,3.0
8003,4.0
8006,5.0
8007,4.0
8008,3.0
8009,5.0
8014,3.0
8017,2.0
8018,2.0
8021,5.0
8022,6.0
8023,5.0
8024,4.0
8027,1.0
8029,2.0
8030,8.0
8031,4.0
8032,6.0
8033,5.0
8034,4.0
8037,5.0
8040,2.0
