Id,Hazard
4158,4.85
4160,6.13
4161,4.87
4162,5.07
4163,3.7
4165,7.02
4167,6.91
4169,3.83
4170,9.06
4172,2.31
4174,3.78
4181,3.24
4184,6.42
4186,4.39
4187,6.34
4192,4.26
4195,3.69
4196,6.17
4197,3.89
4198,4.38
4200,5.13
4202,4.65
4204,3.37
4206,4.9
4207,7.12
4210,6.49
4211,4.16
4216,5.62
4218,4.35
4221,5.25
4228,3.31
4231,3.47
4234,2.31
4235,3.95
4236,3.41
4237,3.83
4239,3.83
4242,4.29
4243,3.91
4244,3.13
4245,3.83
4246,5.38
4247,2.82
4248,5.09
4250,4.32
4252,6.83
4253,2.99
4255,3.32
4257,3.17
4258,2.9
4259,3.0
4262,3.58
4264,3.85
4266,4.73
4267,4.74
4269,3.88
4270,3.91
4273,3.33
4275,5.3
4277,2.58
4278,3.46
4279,4.51
4282,3.6
4283,3.3
4284,4.31
4286,3.38
4287,6.05
4289,3.0
4291,2.66
4292,3.7
4300,4.59
4304,4.24
4305,5.72
4308,7.16
4309,4.78
4310,4.03
4314,2.66
4316,4.63
4318,3.41
4319,3.35
4321,4.11
4324,2.96
4325,5.15
4326,2.55
4327,3.59
4328,5.24
4332,2.17
4335,4.29
4336,3.9
4337,4.98
4338,2.91
4341,4.57
4342,4.91
4344,2.76
4347,2.88
4348,4.67
4349,4.4
4356,4.31
4357,4.09
4358,6.21
4362,5.26
4363,4.83
4364,4.73
4365,7.54
4369,4.75
4370,2.84
4371,3.84
4374,3.64
4375,6.45
4376,5.16
4377,2.56
4381,5.3
4382,4.75
4383,2.96
4386,5.32
4387,5.31
4388,4.71
4389,3.85
4390,5.41
4392,3.44
4393,5.1
4395,4.56
4399,4.03
4400,7.66
4401,4.02
4402,4.75
4403,3.19
4406,2.94
4409,3.42
4410,5.59
4412,3.87
4415,4.62
4416,3.43
4420,2.89
4421,4.26
4424,5.35
4427,4.56
4428,3.07
4429,3.96
4433,4.07
4434,3.07
4436,2.5
4438,5.74
4439,2.84
4441,2.95
4444,5.42
4445,5.24
4446,2.45
4447,4.71
4448,3.44
4453,2.32
4454,3.99
4456,5.83
4458,4.27
4459,4.42
4460,6.02
4463,7.69
4464,6.31
4465,2.49
4469,4.28
4471,5.9
4473,2.85
4474,4.31
4475,4.53
4476,2.81
4479,5.96
4481,4.58
4482,5.46
4483,2.7
4484,2.92
4485,5.22
4486,4.4
4488,4.27
4489,4.63
4491,5.2
4494,2.86
4495,3.42
4501,4.04
4505,2.98
4506,4.0
4508,3.54
4509,5.49
4511,3.72
4513,6.35
4514,3.29
4516,3.76
4519,5.76
4520,3.96
4522,5.53
4525,3.56
4526,4.11
4527,7.29
4528,2.76
4531,3.05
4532,2.11
4534,5.73
4540,4.56
4541,5.81
4542,4.99
4546,4.25
4548,4.39
4549,3.08
4550,6.18
4551,4.42
4555,4.32
4556,5.56
4557,3.04
4558,5.13
4559,4.08
4560,5.89
4562,4.69
4564,3.86
4565,2.82
4566,3.32
4567,3.37
4569,4.95
4570,4.2
4573,3.05
4575,2.73
4576,3.14
4577,4.68
4578,4.16
4579,4.33
4581,4.1
4582,3.54
4583,5.13
4586,3.07
4587,5.99
4588,4.23
4591,6.39
4592,2.82
4596,3.14
4597,2.5
4598,4.38
4604,3.18
4605,4.87
4609,3.16
4610,4.41
4615,4.45
4616,5.15
4617,5.15
4619,4.42
4622,5.75
4623,4.47
4625,6.63
4626,4.63
4630,2.24
4631,4.51
4632,4.8
4634,3.83
4635,4.0
4636,3.06
4637,5.11
4643,5.75
4644,8.3
4645,3.89
4649,5.18
4650,6.39
4652,5.2
4656,3.26
4659,5.71
4661,5.84
4664,3.31
4668,3.03
4669,5.39
4670,4.33
4672,3.67
4676,3.41
4684,4.24
4685,4.64
4686,4.57
4689,2.65
4694,6.96
4695,3.75
4697,5.2
4701,4.61
4702,2.13
4703,4.79
4704,4.6
4705,4.37
4706,5.41
4708,4.43
4710,4.7
4711,5.92
4714,4.29
4720,3.47
4723,3.79
4724,4.49
4725,3.59
4730,3.19
4731,6.27
4732,3.98
4737,5.24
4739,4.06
4740,4.33
4741,6.67
4743,3.26
4744,3.54
4752,4.18
4754,5.24
4755,3.93
4756,4.56
4757,3.65
4761,4.92
4765,6.02
4766,4.37
4768,4.16
4769,4.4
4770,4.39
4772,3.46
4773,3.62
4775,5.53
4776,2.71
4777,3.37
4778,4.83
4780,4.68
4784,3.6
4787,4.02
4788,3.31
4790,4.34
4791,3.78
4793,8.26
4794,3.54
4798,3.41
4799,4.07
4800,4.94
4801,4.77
4803,4.74
4804,2.45
4806,2.41
4807,4.31
4809,4.03
4810,3.23
4817,3.59
4818,4.0
4820,3.58
4822,4.88
4824,3.5
4825,3.39
4828,3.67
4832,4.26
4834,3.6
4837,4.12
4839,5.4
4846,3.0
4851,4.36
4852,3.86
4856,2.86
4858,5.42
4862,4.63
4867,3.03
4871,4.35
4872,3.25
4874,2.49
4877,3.71
4880,2.53
4885,3.69
4887,3.39
4888,5.89
4890,4.5
4891,4.22
4892,2.76
4893,5.91
4897,3.92
4898,4.1
4900,2.75
4901,4.68
4904,3.19
4906,6.24
4913,4.71
4918,7.08
4919,4.18
4920,6.11
4926,3.27
4930,1.8
4931,3.5
4932,1.83
4933,5.53
4935,2.92
4937,4.0
4938,5.12
4941,5.11
4942,3.8
4943,3.47
4944,5.56
4946,6.49
4948,6.66
4949,3.82
4950,4.08
4951,3.59
4952,4.87
4954,3.98
4955,6.49
4956,6.33
4957,6.34
4960,3.64
4961,3.56
4962,5.2
4963,6.79
4964,4.18
4965,4.45
4966,4.2
4969,5.46
4971,3.25
4972,3.71
4973,5.12
4974,5.08
4977,3.81
4978,4.52
4980,6.55
4982,2.4
4984,3.83
4986,5.12
4988,3.62
4990,6.24
4993,4.41
4994,7.83
4995,5.02
4998,3.21
5001,3.24
5002,5.47
5004,5.71
5007,5.09
5009,3.1
5011,8.25
5012,4.88
5013,3.49
5014,3.22
5016,2.15
5018,2.98
5019,5.56
5020,3.86
5021,3.25
5022,3.17
5023,4.91
5026,3.43
5028,3.53
5029,2.28
5030,3.97
5031,4.99
5032,4.08
5035,6.16
5037,3.33
5038,4.16
5041,4.62
5042,4.7
5044,4.13
5045,4.37
5052,3.55
5056,2.85
5065,3.12
5067,5.08
5068,2.93
5070,3.88
5071,3.58
5072,3.92
5074,3.51
5076,4.16
5081,5.69
5082,4.13
5083,5.69
5084,3.81
5086,4.55
5087,5.09
5088,3.47
5090,3.05
5094,1.84
5098,3.31
5101,3.73
5102,4.64
5104,3.92
5105,4.37
5107,5.16
5110,5.2
5111,2.99
5112,2.69
5113,2.52
5114,5.33
5115,3.4
5118,3.24
5119,4.35
5120,3.22
5122,3.97
5123,3.51
5125,4.0
5126,5.8
5127,2.45
5129,4.67
5130,7.33
5132,4.18
5133,3.39
5137,2.9
5138,4.27
5139,5.33
5141,2.89
5143,2.92
5144,3.9
5145,5.46
5146,3.94
5149,2.38
5150,7.87
5151,4.18
5152,5.11
5155,3.02
5157,3.61
5160,3.83
5163,4.8
5164,4.9
5165,2.99
5170,5.36
5171,3.32
5172,2.65
5173,5.68
5175,6.35
5177,3.76
5179,3.42
5182,5.83
5184,4.11
5186,3.23
5188,3.65
5191,4.72
5192,3.72
5193,3.85
5194,5.33
5199,2.92
5204,2.81
5206,4.55
5207,3.24
5209,2.92
5210,6.64
5211,4.06
5212,3.99
5213,6.55
5214,4.79
5215,3.42
5216,5.03
5217,4.24
5220,4.71
5221,3.45
5222,2.26
5223,2.43
5224,3.55
5227,3.99
5228,5.58
5230,4.78
5231,4.43
5232,4.28
5233,2.63
5235,3.32
5236,3.89
5237,4.18
5239,4.38
5240,4.0
5241,3.76
5242,4.21
5243,2.22
5244,3.16
5246,2.41
5247,4.78
5249,4.4
5251,3.47
5253,4.52
5256,1.83
5257,2.54
5258,3.57
5261,5.07
5263,2.82
5264,2.68
5266,3.01
5272,3.84
5273,7.0
5275,4.84
5279,3.39
5280,4.65
5281,1.93
5282,5.04
5283,2.91
5284,2.36
5285,4.83
5286,6.14
5289,4.94
5290,4.16
5291,5.45
5292,4.1
5295,4.64
5296,5.61
5297,2.98
5299,2.84
5301,4.25
5302,2.98
5303,3.47
5304,4.63
5306,6.42
5307,3.98
5311,4.48
5312,4.59
5313,2.47
5314,3.25
5316,4.05
5318,6.06
5320,5.83
5323,2.85
5324,3.57
5325,4.16
5329,5.47
5330,4.9
5333,5.78
5336,5.6
5340,4.3
5341,4.65
5342,3.4
5343,7.92
5344,5.98
5345,4.89
5346,5.41
5348,4.23
5353,4.34
5354,3.58
5356,3.68
5357,5.47
5360,4.11
5361,4.25
5362,4.42
5363,4.16
5364,3.3
5366,7.83
5368,4.07
5369,5.0
5370,3.57
5374,3.34
5375,3.98
5377,3.77
5378,3.43
5380,3.8
5383,4.97
5384,2.84
5387,4.06
5388,2.87
5389,3.49
5391,3.96
5395,2.97
5397,3.05
5399,3.91
5404,3.75
5405,4.8
5406,3.13
5407,5.92
5408,4.59
5410,3.9
5411,4.35
5412,5.5
5414,8.6
5415,3.92
5422,2.21
5423,5.58
5424,5.31
5426,3.67
5428,4.16
5430,3.28
5434,4.7
5439,4.35
5440,4.31
5441,5.33
5442,5.55
5443,5.62
5444,3.68
5448,1.85
5451,4.11
5454,5.35
5457,5.85
5460,6.03
5462,3.55
5463,5.85
5465,2.84
5466,2.55
5467,3.96
5469,3.93
5471,3.87
5473,4.35
5475,4.49
5476,4.37
5478,3.74
5483,3.31
5484,3.8
5485,4.42
5487,3.45
5488,6.35
5490,6.34
5492,4.4
5496,2.71
5497,2.67
5498,5.02
5503,2.49
5507,5.03
5509,3.99
5510,5.49
5513,4.86
5515,5.12
5517,3.03
5520,4.39
5521,2.82
5523,4.85
5526,3.64
5529,4.64
5530,4.19
5536,4.04
5537,3.65
5538,7.09
5539,3.21
5540,4.69
5541,4.71
5543,4.68
5545,4.08
5547,3.0
5548,5.67
5549,5.08
5550,4.69
5551,3.97
5553,5.34
5554,4.44
5556,5.01
5557,4.6
5558,3.96
5562,5.65
5565,4.04
5566,2.95
5567,5.37
5571,5.75
5572,3.75
5575,3.85
5576,5.77
5578,4.08
5581,4.93
5582,2.67
5583,3.73
5585,3.13
5588,3.41
5591,3.33
5593,3.37
5594,9.26
5599,1.84
5600,4.58
5602,5.43
5603,4.04
5604,3.7
5606,3.89
5610,8.26
5611,5.04
5614,4.26
5615,2.99
5617,4.03
5619,4.96
5620,3.54
5621,6.09
5629,3.66
5632,3.99
5633,4.55
5634,4.56
5635,3.24
5636,6.05
5638,2.38
5642,4.38
5643,4.02
5645,4.57
5646,3.05
5647,3.97
5649,3.5
5651,4.02
5653,3.63
5657,5.01
5658,3.61
5660,3.81
5661,4.78
5663,4.22
5666,3.87
5669,5.33
5671,3.32
5672,4.98
5675,4.97
5676,2.4
5679,4.82
5681,3.69
5682,4.85
5684,4.94
5685,3.28
5688,4.07
5691,4.21
5692,4.27
5694,2.73
5697,5.95
5698,4.57
5699,1.97
5702,3.26
5704,3.92
5705,3.95
5706,4.71
5707,2.97
5713,4.51
5723,6.42
5725,5.43
5728,3.02
5729,3.09
5730,6.98
5731,4.12
5732,4.36
5733,3.42
5734,5.41
5735,4.43
5736,3.01
5739,4.13
5741,2.67
5746,3.7
5750,4.05
5751,3.37
5752,5.27
5754,3.34
5755,5.95
5756,2.99
5757,3.46
5760,4.63
5761,6.53
5763,4.36
5764,4.97
5766,7.59
5768,3.89
5769,2.5
5770,4.88
5772,5.6
5775,5.24
5777,4.0
5783,3.41
5786,6.12
5787,6.75
5788,3.64
5792,5.79
5793,4.96
5796,4.31
5797,5.16
5802,5.23
5803,6.95
5805,4.64
5807,3.73
5813,3.22
5814,5.39
5817,5.12
5819,5.76
5820,3.82
5821,3.42
5824,3.47
5825,3.27
5828,2.63
5831,4.28
5833,3.59
5834,2.76
5835,3.51
5839,6.63
5841,3.53
5842,6.33
5843,2.58
5844,4.02
5845,5.03
5847,3.59
5848,3.33
5850,2.83
5851,3.44
5852,3.31
5854,2.21
5855,3.78
5856,4.64
5858,4.05
5859,3.39
5860,3.56
5865,1.9
5867,5.03
5871,4.38
5872,4.62
5873,3.88
5875,3.33
5877,2.13
5878,4.49
5881,5.69
5883,3.86
5885,3.43
5887,5.97
5888,3.75
5891,3.67
5894,3.3
5895,2.88
5896,4.95
5897,3.01
5899,4.38
5900,3.87
5903,3.05
5904,2.56
5906,4.01
5907,4.48
5908,3.24
5910,4.09
5911,3.88
5912,3.34
5913,4.9
5914,5.31
5916,4.78
5921,3.13
5922,5.5
5924,4.18
5927,3.87
5928,3.43
5929,5.81
5931,3.92
5936,4.98
5938,4.96
5939,5.78
5940,5.79
5941,4.81
5943,3.94
5945,4.04
5946,2.78
5949,4.91
5951,4.47
5953,3.41
5954,3.84
5955,3.51
5956,5.37
5957,4.92
5960,4.28
5961,4.67
5963,4.55
5964,3.28
5965,6.39
5968,2.25
5971,5.46
5972,1.7
5973,3.8
5974,3.85
5975,4.77
5977,3.75
5979,4.51
5980,4.54
5982,4.47
5985,3.83
5986,4.56
5991,4.52
5994,3.8
6000,2.83
6002,6.07
6003,4.67
6004,5.07
6005,4.06
6006,5.27
6007,3.69
6010,3.93
6011,4.71
6012,3.91
6013,5.17
6014,3.39
6017,3.54
6018,5.01
6019,3.59
6021,3.29
6022,4.01
6023,4.69
6028,3.3
6030,2.92
6032,5.0
6037,4.04
6038,3.69
6040,4.39
6041,4.73
6042,5.77
6045,4.17
6046,2.43
6047,7.9
6051,3.18
6054,2.36
6055,4.89
6058,4.51
6059,3.68
6060,3.34
6063,2.48
6065,4.04
6066,3.64
6067,4.8
6068,3.6
6069,4.57
6070,4.34
6071,4.18
6072,5.99
6074,4.45
6075,6.45
6076,3.58
6077,4.81
6081,4.3
6082,3.64
6084,5.0
6085,4.77
6086,5.08
6087,6.46
6091,4.44
6093,4.14
6094,3.97
6096,4.38
6097,5.68
6098,4.57
6105,4.69
6106,4.9
6107,4.68
6111,5.39
6116,6.5
6117,7.36
6119,4.51
6121,3.7
6122,3.89
6123,2.93
6124,5.47
6125,4.55
6126,5.06
6127,3.42
6128,7.39
6130,4.65
6132,4.27
6133,3.47
6138,6.36
6140,4.45
6143,5.03
6144,3.11
6145,3.47
6148,3.94
6149,5.64
6151,4.28
6153,5.38
6154,3.66
6156,2.36
6158,3.66
6160,3.9
6162,4.63
6163,4.59
6164,5.7
6166,4.35
6167,6.98
6169,4.55
6170,4.42
6173,4.71
6174,3.49
6175,4.68
6176,6.08
6179,5.06
6180,3.09
6187,4.15
6189,4.22
6193,3.5
6194,1.69
6195,3.41
6196,4.75
6199,4.59
6200,5.24
6201,4.19
6204,4.65
6206,6.15
6208,3.22
6209,4.66
6212,4.12
6214,2.39
6215,4.32
6217,3.28
6218,5.01
6219,2.89
6223,3.45
6225,4.6
6226,3.41
6229,4.54
6231,4.01
6232,7.43
6234,4.06
6235,5.26
6237,3.34
6243,4.17
6244,4.43
6247,4.52
6248,4.97
6249,6.2
6250,3.45
6252,5.25
6253,4.43
6255,4.63
6256,2.25
6258,2.63
6260,5.83
6262,5.15
6263,3.1
6266,5.51
6271,6.25
6272,4.13
6277,4.97
6278,2.66
6279,4.19
6280,4.19
6282,5.8
6283,3.78
6287,8.18
6289,5.1
6290,4.07
6291,6.2
6293,3.38
6294,4.9
6295,5.44
6298,5.9
6300,4.08
6305,2.84
6307,4.99
6308,3.61
6312,3.39
6315,3.82
6319,5.29
6321,5.44
6323,4.23
6324,4.79
6328,4.21
6332,3.79
6338,3.94
6340,3.37
6342,3.96
6344,4.62
6346,3.16
6347,4.62
6348,2.39
6351,3.63
6353,3.74
6356,4.37
6358,1.94
6359,3.97
6365,2.59
6366,4.24
6369,4.96
6370,4.24
6371,3.26
6372,2.36
6373,2.97
6375,3.81
6379,4.19
6380,3.58
6381,4.86
6387,4.0
6388,3.78
6391,3.41
6392,5.25
6395,4.82
6396,5.34
6397,3.08
6401,4.44
6403,4.34
6408,4.16
6410,4.35
6412,5.62
6413,4.43
6416,2.67
6417,3.76
6421,4.96
6422,5.47
6424,4.9
6426,3.14
6431,3.36
6432,3.12
6436,3.93
6438,3.41
6441,4.24
6442,2.65
6445,4.2
6447,5.0
6448,1.96
6450,4.12
6451,5.01
6452,4.05
6455,4.49
6456,3.33
6457,4.4
6460,6.02
6463,5.15
6464,6.12
6465,3.66
6466,3.43
6467,3.99
6468,3.83
6470,7.15
6471,4.12
6474,5.28
6475,5.27
6477,3.79
6478,5.26
6479,3.7
6480,3.65
6482,4.68
6483,3.26
6484,4.55
6485,4.15
6486,3.01
6489,3.28
6491,5.02
6492,3.11
6493,4.23
6494,4.54
6495,4.1
6496,4.38
6497,4.17
6499,3.99
6500,3.16
6501,3.98
6504,4.42
6506,4.18
6507,4.44
6509,3.45
6510,2.6
6512,4.3
6514,6.49
6519,4.64
6520,4.76
6521,4.58
6523,6.71
6525,4.47
6527,3.02
6529,5.09
6531,3.43
6533,4.21
6534,4.67
6537,4.67
6538,4.74
6539,5.5
6543,4.07
6544,5.95
6545,5.12
6547,3.43
6552,3.41
6553,2.72
6554,5.03
6555,5.64
6557,3.81
6560,3.38
6562,3.17
6563,4.51
6564,3.25
6565,3.44
6566,3.32
6568,4.03
6569,4.21
6571,3.98
6572,3.84
6573,4.71
6575,5.09
6577,3.95
6578,4.63
6584,4.13
6585,3.17
6586,4.55
6587,4.78
6588,4.86
6589,2.49
6591,3.9
6593,5.34
6595,4.69
6598,5.29
6599,3.41
6603,5.64
6604,2.75
6605,4.35
6607,3.56
6612,2.37
6614,2.08
6616,4.55
6618,3.96
6621,3.33
6622,5.32
6623,4.77
6626,4.24
6628,6.66
6629,4.56
6630,4.13
6633,3.33
6634,4.99
6636,4.3
6638,3.4
6639,3.98
6642,4.39
6643,3.46
6644,4.9
6646,3.52
6647,4.46
6648,5.06
6649,3.26
6650,4.78
6651,3.33
6652,3.35
6654,4.95
6656,2.6
6659,3.93
6660,1.82
6661,2.64
6663,2.21
6664,4.86
6668,9.83
6670,4.91
6671,6.26
6673,3.84
6675,6.04
6676,5.05
6678,5.37
6680,4.07
6682,5.62
6685,4.73
6686,2.92
6687,4.89
6689,4.52
6692,2.62
6693,4.49
6694,4.67
6697,2.28
6700,2.9
6704,2.43
6706,3.46
6710,3.41
6711,2.87
6713,3.51
6716,3.1
6717,4.2
6718,7.09
6719,4.36
6723,4.34
6724,4.85
6725,3.76
6726,4.48
6728,4.08
6731,4.27
6732,2.17
6733,5.06
6735,2.59
6739,2.65
6740,3.34
6741,3.1
6742,5.68
6744,4.3
6745,3.95
6751,3.05
6754,3.99
6755,6.02
6757,3.53
6760,3.38
6761,5.08
6762,2.26
6765,4.6
6766,4.81
6768,3.57
6771,4.93
6773,4.34
6774,3.56
6775,6.78
6777,4.11
6779,4.02
6780,5.86
6781,4.15
6782,3.11
6785,3.39
6786,4.78
6787,5.48
6789,2.52
6791,5.56
6795,4.58
6799,3.34
6800,5.15
6801,3.71
6802,2.85
6803,5.35
6804,3.1
6805,4.4
6806,3.94
6807,4.99
6813,6.23
6817,3.3
6821,4.09
6826,4.73
6827,3.01
6828,3.4
6832,3.95
6836,2.31
6837,8.05
6838,3.36
6839,2.78
6840,4.76
6842,5.39
6843,2.96
6845,3.37
6847,5.48
6850,4.51
6852,3.03
6855,3.61
6856,5.96
6858,5.35
6859,2.39
6863,5.21
6866,5.8
6868,3.9
6873,4.27
6874,3.84
6875,2.94
6878,5.64
6881,5.86
6882,4.28
6888,4.11
6889,2.31
6891,4.39
6894,3.35
6899,3.45
6902,3.16
6903,4.87
6904,4.2
6906,2.6
6910,6.61
6913,5.65
6914,5.13
6915,4.2
6916,5.99
6917,3.68
6918,2.69
6919,3.04
6926,3.7
6927,5.17
6928,3.12
6933,5.21
6934,5.3
6935,5.69
6937,4.71
6938,3.16
6941,5.29
6942,3.2
6947,3.75
6949,3.13
6950,5.49
6951,3.63
6953,4.46
6955,5.31
6956,5.22
6958,3.48
6959,3.59
6961,4.91
6964,4.68
6967,4.52
6968,3.25
6971,3.66
6972,4.46
6973,4.08
6974,5.02
6977,2.12
6978,3.41
6979,5.67
6980,3.03
6983,4.17
6987,3.94
6989,3.5
6990,6.76
6991,4.61
6993,3.27
6994,4.25
6996,3.4
6997,6.16
6998,3.54
7000,5.36
7001,3.01
7003,5.28
7005,3.88
7006,3.92
7009,4.54
7010,3.06
7011,3.39
7012,5.79
7014,2.18
7017,3.89
7018,3.39
7019,5.31
7020,3.81
7024,6.09
7025,4.84
7026,3.79
7029,5.79
7032,3.09
7033,2.83
7034,3.67
7036,3.32
7038,3.34
7040,5.26
7046,5.97
7047,5.27
7050,2.85
7054,4.79
7055,4.5
7059,5.16
7063,3.82
7064,3.59
7070,3.6
7071,2.93
7072,2.84
7075,2.37
7081,5.25
7090,4.26
7091,3.95
7092,4.76
7093,2.9
7094,4.07
7095,4.95
7098,3.79
7099,2.79
7102,2.99
7104,4.19
7105,3.69
7108,3.81
7109,3.61
7117,5.13
7118,4.41
7119,5.3
7120,4.47
7121,3.54
7123,4.99
7125,3.66
7127,4.01
7131,5.61
7134,4.17
7136,4.46
7138,3.66
7139,2.72
7140,5.11
7142,2.16
7145,3.51
7146,4.85
7147,5.44
7148,2.11
7151,3.84
7152,3.81
7154,3.93
7157,2.11
7158,2.36
7161,3.98
7162,4.92
7163,5.42
7165,4.68
7166,4.72
7170,6.06
7171,4.1
7172,3.23
7173,4.9
7177,5.28
7180,4.09
7181,6.41
7182,5.48
7184,4.34
7185,3.57
7189,3.52
7193,3.57
7194,4.14
7196,3.05
7200,4.18
7201,3.24
7202,4.37
7203,4.21
7205,4.21
7206,2.07
7212,3.92
7213,5.59
7217,5.14
7221,5.98
7222,6.31
7223,3.41
7224,3.69
7226,3.39
7227,4.54
7230,7.53
7232,5.41
7234,2.32
7238,2.16
7239,4.15
7242,5.95
7243,4.46
7245,3.56
7246,2.67
7248,3.61
7252,3.51
7253,6.24
7258,2.99
7260,5.42
7263,2.26
7276,4.1
7277,2.94
7278,2.53
7279,3.57
7282,4.73
7283,3.64
7284,5.24
7288,3.06
7290,5.83
7298,6.73
7302,4.49
7303,3.11
7304,3.03
7308,3.26
7310,4.18
7311,4.31
7313,3.45
7316,5.57
7317,5.16
7318,3.54
7319,2.98
7321,3.44
7322,3.95
7325,5.65
7328,4.72
7332,3.48
7333,5.64
7337,4.65
7342,4.9
7345,4.54
7346,5.88
7348,3.87
7350,3.56
7353,4.49
7355,3.59
7357,5.25
7359,5.86
7366,3.21
7367,5.56
7371,3.88
7372,4.19
7373,5.81
7375,4.8
7376,5.04
7379,4.39
7380,4.62
7381,4.52
7382,2.93
7384,5.86
7385,4.12
7387,4.76
7389,2.06
7390,4.42
7391,2.83
7393,4.29
7394,5.44
7395,2.94
7397,4.15
7399,4.72
7401,4.06
7403,2.92
7406,5.9
7409,6.15
7410,4.67
7414,4.94
7416,4.78
7418,2.75
7422,3.61
7425,2.5
7426,3.84
7430,3.86
7431,2.77
7432,2.94
7434,4.69
7435,3.23
7437,4.28
7440,4.88
7441,4.46
7442,3.2
7446,5.05
7449,5.69
7450,2.55
7451,2.81
7452,3.34
7453,3.34
7456,3.56
7457,4.1
7459,6.1
7460,6.54
7462,2.56
7464,3.7
7466,7.98
7470,3.09
7471,3.72
7472,4.06
7478,6.33
7479,3.2
7481,4.77
7483,5.03
7484,6.32
7485,3.02
7487,3.05
7490,3.07
7493,3.44
7497,6.05
7500,4.76
7501,3.64
7503,4.12
7507,4.85
7508,5.76
7509,5.14
7513,4.76
7514,3.05
7515,3.09
7516,4.83
7517,5.63
7518,3.92
7521,3.75
7522,3.18
7526,4.15
7527,4.55
7529,5.26
7531,3.81
7532,3.74
7534,4.74
7535,4.37
7537,5.03
7539,3.28
7541,3.66
7542,4.19
7543,2.24
7544,3.86
7545,3.51
7546,4.08
7548,4.31
7551,5.68
7552,2.93
7554,2.32
7555,3.65
7556,3.92
7557,4.7
7560,4.11
7565,2.88
7567,6.46
7568,3.46
7569,4.71
7572,2.31
7573,4.88
7574,4.8
7575,4.37
7577,4.03
7580,3.75
7581,3.45
7582,5.76
7583,5.1
7586,2.85
7588,2.77
7589,4.53
7590,5.95
7592,2.44
7594,2.83
7595,2.04
7596,2.83
7597,3.29
7598,4.62
7600,4.32
7602,3.91
7603,4.4
7604,3.8
7609,4.9
7610,3.93
7611,3.39
7614,5.01
7616,3.41
7618,3.01
7619,6.1
7621,3.98
7623,4.45
7630,3.89
7631,3.26
7632,4.26
7636,5.22
7637,2.63
7638,7.38
7641,3.36
7642,3.5
7644,4.31
7645,3.59
7648,2.92
7650,5.76
7651,3.68
7652,4.8
7656,3.36
7657,3.08
7658,4.02
7659,5.89
7661,2.35
7662,5.84
7665,5.43
7667,3.51
7669,4.88
7670,2.57
7671,2.94
7672,3.51
7675,5.71
7677,4.7
7679,3.39
7682,3.88
7683,3.99
7687,3.6
7688,3.01
7689,4.53
7690,4.51
7691,3.56
7692,3.77
7693,3.88
7694,3.32
7695,6.83
7696,2.82
7697,2.93
7704,4.28
7705,2.82
7706,4.69
7707,4.3
7711,3.49
7712,3.07
7713,5.44
7719,4.09
7723,4.24
7725,6.2
7731,2.89
7732,6.38
7733,4.16
7734,3.02
7737,5.05
7739,4.63
7740,5.67
7742,2.51
7745,4.57
7746,4.49
7747,4.43
7752,4.28
7753,3.16
7754,3.72
7755,4.71
7757,3.17
7759,4.59
7761,3.11
7762,3.98
7764,3.19
7766,4.16
7768,3.34
7769,4.04
7770,4.14
7771,4.36
7773,4.58
7777,5.87
7778,4.05
7780,3.51
7781,4.33
7782,2.92
7783,4.21
7787,3.11
7789,2.89
7790,4.23
7791,4.14
7793,4.04
7794,3.2
7795,3.44
7796,6.36
7797,3.18
7798,2.27
7799,3.84
7803,3.33
7804,3.1
7806,5.53
7807,5.9
7809,3.26
7810,5.0
7811,7.11
7812,3.64
7813,5.42
7814,3.94
7815,4.76
7818,2.72
7819,3.79
7820,6.21
7821,5.39
7828,3.21
7831,5.98
7834,4.35
7836,4.66
7837,5.43
7839,4.59
7840,4.57
7842,3.65
7843,2.8
7845,3.24
7846,5.05
7848,4.18
7852,4.42
7853,5.71
7855,3.73
7857,2.28
7858,5.23
7860,5.23
7861,3.39
7863,4.32
7865,3.65
7866,4.35
7869,3.15
7870,4.17
7872,3.38
7873,4.73
7874,4.33
7875,3.31
7877,2.42
7878,2.47
7882,2.64
7883,4.26
7885,6.48
7888,4.1
7889,2.94
7890,3.59
7891,9.88
7892,4.74
7897,3.74
7899,5.84
7900,4.68
7902,3.84
7903,4.53
7906,1.86
7907,3.43
7908,3.15
7909,6.31
7910,5.69
7912,4.04
7915,3.17
7916,4.0
7917,4.77
7918,4.12
7919,4.4
7921,7.57
7922,5.05
7925,4.54
7926,4.94
7928,6.38
7929,5.23
7931,4.95
7932,4.66
7933,5.92
7934,4.09
7935,4.08
7936,5.5
7937,3.48
7938,4.7
7942,3.83
7948,3.99
7949,5.46
7950,2.68
7951,3.47
7953,5.78
7955,6.36
7956,4.51
7957,4.12
7959,2.97
7960,3.83
7963,5.65
7964,3.23
7966,4.43
7967,5.77
7969,6.51
7971,4.32
7972,3.13
7976,6.02
7977,4.96
7980,4.39
7981,4.75
7982,4.72
7983,3.78
7984,5.21
7985,5.18
7986,5.46
7987,5.32
7988,7.38
7991,3.48
7993,6.19
7995,4.32
7996,4.24
8001,5.51
8002,3.4
8003,4.47
8006,3.75
8007,3.86
8008,3.33
8009,4.94
8014,3.66
8017,3.6
8018,3.69
8021,5.27
8022,4.0
8023,4.9
8024,3.65
8027,2.63
8029,2.38
8030,5.9
8031,4.36
8032,5.21
8033,5.52
8034,2.96
8037,5.45
8040,2.27
