Hazard,Id
1,5775
13,5777
1,5783
4,5786
2,5787
1,5788
4,5792
1,5793
1,5796
4,5797
1,5802
2,5803
4,5805
1,5807
2,5813
1,5814
1,5817
4,5819
1,5820
1,5821
1,5824
1,5825
1,5828
1,5831
1,5833
1,5834
1,5835
2,5839
1,5841
1,5842
1,5843
1,5844
1,5845
1,5847
1,5848
1,5850
3,5851
1,5852
1,5854
1,5855
1,5856
1,5858
1,5859
1,5860
1,5865
1,5867
4,5871
2,5872
1,5873
1,5875
1,5877
1,5878
1,5881
1,5883
1,5885
5,5887
1,5888
1,5891
1,5894
1,5895
3,5896
1,5897
1,5899
1,5900
1,5903
1,5904
1,5906
1,5907
1,5908
1,5910
1,5911
1,5912
1,5913
1,5914
4,5916
1,5921
1,5922
1,5924
1,5927
1,5928
1,5929
1,5931
4,5936
4,5938
1,5939
8,5940
1,5941
1,5943
1,5945
2,5946
1,5949
1,5951
4,5953
1,5954
1,5955
1,5956
1,5957
1,5960
1,5961
1,5963
1,5964
1,5965
1,5968
4,5971
1,5972
4,5973
1,5974
4,5975
1,5977
4,5979
1,5980
1,5982
4,5985
5,5986
1,5991
1,5994
1,6000
1,6002
1,6003
1,6004
4,6005
4,6006
4,6007
1,6010
1,6011
1,6012
1,6013
1,6014
1,6017
1,6018
1,6019
4,6021
1,6022
2,6023
1,6028
2,6030
1,6032
2,6037
1,6038
1,6040
1,6041
1,6042
1,6045
1,6046
2,6047
1,6051
1,6054
1,6055
5,6058
1,6059
1,6060
1,6063
1,6065
1,6066
7,6067
4,6068
1,6069
1,6070
2,6071
1,6072
1,6074
5,6075
1,6076
1,6077
1,6081
1,6082
1,6084
1,6085
1,6086
1,6087
1,6091
2,6093
4,6094
1,6096
8,6097
1,6098
1,6105
1,6106
7,6107
1,6111
1,6116
1,6117
1,6119
1,6121
1,6122
4,6123
4,6124
2,6125
5,6126
1,6127
1,6128
4,6130
1,6132
1,6133
5,6138
1,6140
1,6143
1,6144
2,6145
1,6148
1,6149
2,6151
1,6153
1,6154
1,6156
3,6158
2,6160
7,6162
1,6163
4,6164
1,6166
1,6167
1,6169
1,6170
1,6173
1,6174
8,6175
1,6176
4,6179
1,6180
1,6187
1,6189
1,6193
1,6194
1,6195
1,6196
1,6199
1,6200
4,6201
1,6204
1,6206
7,6208
1,6209
1,6212
1,6214
1,6215
4,6217
1,6218
1,6219
1,6223
6,6225
1,6226
1,6229
1,6231
4,6232
1,6234
2,6235
1,6237
1,6243
1,6244
1,6247
4,6248
1,6249
1,6250
1,6252
4,6253
1,6255
1,6256
1,6258
1,6260
2,6262
1,6263
1,6266
1,6271
2,6272
1,6277
1,6278
2,6279
2,6280
7,6282
1,6283
1,6287
1,6289
1,6290
1,6291
1,6293
1,6294
2,6295
4,6298
1,6300
1,6305
1,6307
1,6308
1,6312
1,6315
7,6319
1,6321
1,6323
1,6324
1,6328
1,6332
5,6338
1,6340
1,6342
1,6344
1,6346
2,6347
1,6348
1,6351
1,6353
2,6356
1,6358
2,6359
1,6365
1,6366
2,6369
1,6370
1,6371
1,6372
1,6373
1,6375
1,6379
1,6380
1,6381
1,6387
7,6388
1,6391
8,6392
1,6395
1,6396
1,6397
1,6401
1,6403
1,6408
1,6410
4,6412
4,6413
1,6416
1,6417
1,6421
4,6422
1,6424
1,6426
1,6431
1,6432
1,6436
1,6438
4,6441
4,6442
1,6445
1,6447
1,6448
1,6450
1,6451
1,6452
4,6455
1,6456
1,6457
2,6460
1,6463
1,6464
4,6465
1,6466
1,6467
4,6468
6,6470
14,6471
3,6474
1,6475
1,6477
1,6478
2,6479
1,6480
1,6482
1,6483
1,6484
1,6485
1,6486
1,6489
4,6491
1,6492
1,6493
2,6494
1,6495
1,6496
1,6497
4,6499
1,6500
1,6501
4,6504
1,6506
1,6507
1,6509
1,6510
1,6512
4,6514
1,6519
4,6520
1,6521
2,6523
1,6525
1,6527
1,6529
4,6531
1,6533
1,6534
1,6537
4,6538
9,6539
1,6543
3,6544
1,6545
2,6547
1,6552
1,6553
1,6554
1,6555
1,6557
1,6560
4,6562
1,6563
1,6564
1,6565
1,6566
1,6568
1,6569
1,6571
1,6572
2,6573
4,6575
2,6577
1,6578
2,6584
1,6585
1,6586
4,6587
1,6588
1,6589
1,6591
2,6593
5,6595
1,6598
1,6599
4,6603
1,6604
1,6605
1,6607
1,6612
1,6614
1,6616
1,6618
1,6621
1,6622
2,6623
1,6626
1,6628
1,6629
1,6630
4,6633
1,6634
4,6636
1,6638
1,6639
4,6642
5,6643
1,6644
1,6646
4,6647
1,6648
1,6649
4,6650
1,6651
1,6652
5,6654
1,6656
1,6659
1,6660
1,6661
1,6663
1,6664
1,6668
1,6670
4,6671
1,6673
4,6675
1,6676
3,6678
1,6680
2,6682
1,6685
1,6686
1,6687
1,6689
1,6692
2,6693
1,6694
1,6697
1,6700
1,6704
1,6706
1,6710
1,6711
1,6713
5,6716
2,6717
7,6718
1,6719
1,6723
1,6724
4,6725
8,6726
1,6728
2,6731
1,6732
1,6733
1,6735
1,6739
4,6740
1,6741
1,6742
1,6744
5,6745
1,6751
1,6754
4,6755
1,6757
1,6760
4,6761
1,6762
1,6765
2,6766
7,6768
1,6771
1,6773
4,6774
1,6775
2,6777
1,6779
4,6780
1,6781
4,6782
1,6785
1,6786
7,6787
1,6789
1,6791
1,6795
1,6799
1,6800
4,6801
1,6802
2,6803
1,6804
1,6805
1,6806
2,6807
1,6813
1,6817
1,6821
1,6826
1,6827
1,6828
1,6832
1,6836
1,6837
1,6838
1,6839
1,6840
1,6842
2,6843
1,6845
4,6847
1,6850
2,6852
1,6855
1,6856
1,6858
1,6859
1,6863
4,6866
1,6868
1,6873
1,6874
1,6875
1,6878
1,6881
4,6882
4,6888
1,6889
1,6891
1,6894
1,6899
1,6902
1,6903
1,6904
1,6906
1,6910
2,6913
1,6914
3,6915
1,6916
1,6917
1,6918
2,6919
1,6926
1,6927
1,6928
1,6933
2,6934
1,6935
4,6937
1,6938
1,6941
1,6942
1,6947
1,6949
1,6950
1,6951
1,6953
1,6955
1,6956
1,6958
1,6959
4,6961
2,6964
1,6967
1,6968
4,6971
2,6972
1,6973
1,6974
1,6977
1,6978
1,6979
1,6980
1,6983
1,6987
1,6989
1,6990
4,6991
1,6993
4,6994
1,6996
1,6997
1,6998
1,7000
1,7001
1,7003
1,7005
1,7006
1,7009
1,7010
1,7011
1,7012
1,7014
1,7017
2,7018
4,7019
2,7020
7,7024
4,7025
2,7026
2,7029
1,7032
1,7033
1,7034
1,7036
1,7038
1,7040
1,7046
1,7047
1,7050
1,7054
4,7055
4,7059
1,7063
4,7064
4,7070
1,7071
1,7072
4,7075
1,7081
4,7090
1,7091
4,7092
2,7093
1,7094
8,7095
2,7098
1,7099
1,7102
1,7104
1,7105
2,7108
4,7109
2,7117
1,7118
1,7119
1,7120
2,7121
5,7123
1,7125
4,7127
1,7131
1,7134
1,7136
1,7138
1,7139
1,7140
1,7142
1,7145
1,7146
1,7147
1,7148
1,7151
1,7152
4,7154
1,7157
1,7158
1,7161
1,7162
1,7163
1,7165
1,7166
1,7170
1,7171
1,7172
1,7173
1,7177
4,7180
5,7181
5,7182
1,7184
1,7185
1,7189
1,7193
1,7194
1,7196
2,7200
1,7201
1,7202
1,7203
1,7205
1,7206
1,7212
1,7213
1,7217
1,7221
1,7222
2,7223
2,7224
1,7226
1,7227
1,7230
1,7232
1,7234
1,7238
1,7239
1,7242
2,7243
1,7245
1,7246
1,7248
4,7252
4,7253
1,7258
2,7260
1,7263
1,7276
1,7277
1,7278
1,7279
2,7282
1,7283
2,7284
1,7288
7,7290
1,7298
1,7302
1,7303
5,7304
1,7308
1,7310
1,7311
1,7313
1,7316
1,7317
1,7318
1,7319
1,7321
2,7322
2,7325
1,7328
1,7332
1,7333
1,7337
11,7342
1,7345
1,7346
1,7348
2,7350
1,7353
1,7355
2,7357
4,7359
4,7366
2,7367
2,7371
1,7372
1,7373
1,7375
1,7376
1,7379
1,7380
1,7381
1,7382
1,7384
1,7385
1,7387
1,7389
1,7390
1,7391
6,7393
2,7394
1,7395
4,7397
1,7399
1,7401
2,7403
1,7406
1,7409
1,7410
4,7414
1,7416
1,7418
1,7422
1,7425
1,7426
1,7430
1,7431
2,7432
1,7434
1,7435
1,7437
1,7440
1,7441
5,7442
4,7446
1,7449
1,7450
1,7451
1,7452
1,7453
2,7456
2,7457
1,7459
4,7460
1,7462
1,7464
1,7466
1,7470
4,7471
1,7472
1,7478
1,7479
4,7481
4,7483
5,7484
1,7485
1,7487
1,7490
1,7493
1,7497
1,7500
1,7501
4,7503
2,7507
4,7508
1,7509
2,7513
1,7514
1,7515
4,7516
7,7517
9,7518
1,7521
1,7522
1,7526
1,7527
1,7529
2,7531
1,7532
1,7534
1,7535
2,7537
2,7539
1,7541
1,7542
1,7543
1,7544
2,7545
1,7546
1,7548
1,7551
1,7552
1,7554
1,7555
1,7556
1,7557
4,7560
1,7565
4,7567
1,7568
1,7569
1,7572
1,7573
4,7574
7,7575
1,7577
1,7580
1,7581
1,7582
1,7583
4,7586
1,7588
1,7589
1,7590
1,7592
1,7594
1,7595
1,7596
1,7597
1,7598
1,7600
1,7602
4,7603
1,7604
4,7609
1,7610
1,7611
7,7614
1,7616
1,7618
1,7619
1,7621
1,7623
2,7630
4,7631
2,7632
1,7636
1,7637
1,7638
2,7641
1,7642
1,7644
1,7645
1,7648
2,7650
2,7651
4,7652
1,7656
1,7657
1,7658
1,7659
1,7661
1,7662
2,7665
1,7667
5,7669
1,7670
4,7671
1,7672
1,7675
7,7677
1,7679
1,7682
1,7683
1,7687
1,7688
2,7689
2,7690
1,7691
1,7692
1,7693
4,7694
1,7695
1,7696
1,7697
1,7704
1,7705
5,7706
4,7707
1,7711
1,7712
1,7713
5,7719
1,7723
1,7725
1,7731
4,7732
1,7733
2,7734
4,7737
1,7739
1,7740
1,7742
1,7745
1,7746
2,7747
1,7752
1,7753
1,7754
1,7755
1,7757
1,7759
1,7761
1,7762
1,7764
5,7766
4,7768
8,7769
1,7770
1,7771
1,7773
5,7777
1,7778
1,7780
1,7781
1,7782
2,7783
5,7787
1,7789
4,7790
1,7791
1,7793
1,7794
2,7795
1,7796
2,7797
1,7798
1,7799
1,7803
4,7804
1,7806
7,7807
1,7809
1,7810
1,7811
2,7812
1,7813
1,7814
1,7815
1,7818
2,7819
1,7820
1,7821
1,7828
1,7831
1,7834
1,7836
4,7837
2,7839
4,7840
2,7842
1,7843
4,7845
1,7846
4,7848
1,7852
1,7853
1,7855
1,7857
1,7858
1,7860
1,7861
1,7863
1,7865
1,7866
1,7869
4,7870
1,7872
4,7873
1,7874
1,7875
1,7877
1,7878
1,7882
2,7883
1,7885
1,7888
1,7889
1,7890
1,7891
1,7892
1,7897
5,7899
1,7900
4,7902
3,7903
1,7906
1,7907
2,7908
2,7909
1,7910
1,7912
1,7915
1,7916
1,7917
1,7918
1,7919
1,7921
4,7922
1,7925
1,7926
2,7928
1,7929
1,7931
4,7932
1,7933
4,7934
1,7935
1,7936
1,7937
1,7938
1,7942
1,7948
5,7949
1,7950
1,7951
1,7953
1,7955
5,7956
4,7957
1,7959
1,7960
1,7963
1,7964
1,7966
1,7967
1,7969
1,7971
1,7972
4,7976
2,7977
5,7980
4,7981
4,7982
1,7983
1,7984
4,7985
1,7986
1,7987
1,7988
1,7991
1,7993
1,7995
1,7996
1,8001
1,8002
1,8003
1,8006
1,8007
1,8008
1,8009
1,8014
1,8017
1,8018
18,8021
1,8022
1,8023
1,8024
1,8027
1,8029
1,8030
4,8031
4,8032
1,8033
1,8034
2,8037
1,8040
1,8041
1,8045
1,8046
1,8048
4,8049
1,8051
1,8052
3,8053
1,8054
1,8055
1,8058
1,8060
1,8066
1,8069
1,8071
1,8072
1,8073
1,8074
1,8076
2,8077
4,8086
1,8088
1,8089
1,8090
4,8096
1,8097
1,8102
1,8104
1,8105
1,8109
1,8111
2,8113
1,8114
4,8118
1,8120
1,8121
1,8122
1,8124
1,8128
1,8129
1,8130
1,8133
1,8137
1,8138
1,8140
2,8141
1,8142
2,8143
1,8146
1,8148
5,8149
1,8151
1,8154
2,8158
1,8161
4,8163
1,8168
1,8169
2,8176
1,8179
1,8180
4,8183
1,8184
1,8187
1,8194
1,8196
1,8197
1,8202
1,8203
1,8204
1,8205
1,8206
1,8209
1,8211
2,8212
1,8213
1,8216
1,8217
1,8219
4,8220
1,8225
1,8226
1,8228
7,8230
1,8233
1,8234
1,8235
4,8237
4,8238
4,8239
1,8240
1,8242
4,8243
1,8244
4,8245
1,8249
4,8253
1,8254
1,8258
1,8260
1,8262
1,8263
5,8266
1,8267
1,8269
1,8271
1,8273
1,8274
5,8275
1,8276
1,8277
7,8278
1,8282
1,8285
2,8286
1,8288
1,8291
1,8292
4,8293
1,8295
1,8298
1,8301
8,8304
1,8305
6,8306
1,8307
5,8308
1,8309
4,8310
1,8311
1,8313
4,8314
1,8315
5,8316
1,8319
2,8320
1,8322
1,8325
1,8326
1,8328
1,8334
3,8335
2,8336
1,8339
1,8340
1,8342
1,8345
1,8346
1,8347
1,8350
1,8357
4,8358
1,8359
1,8361
1,8362
1,8367
2,8370
1,8373
1,8375
4,8376
4,8377
1,8383
2,8384
1,8385
1,8386
4,8387
1,8394
5,8396
1,8397
1,8399
1,8400
1,8402
1,8404
1,8406
1,8408
1,8413
1,8414
1,8416
4,8419
5,8421
1,8423
1,8424
1,8425
1,8428
1,8430
7,8432
4,8433
1,8434
1,8435
1,8436
1,8437
1,8438
4,8439
1,8441
1,8443
2,8448
1,8449
1,8456
1,8458
1,8459
4,8462
1,8463
1,8465
1,8466
4,8469
1,8471
2,8477
1,8478
1,8479
2,8481
1,8482
1,8483
1,8485
1,8488
1,8489
1,8490
1,8491
2,8492
6,8493
4,8495
1,8496
1,8498
1,8500
1,8506
1,8509
7,8511
4,8512
4,8516
1,8519
1,8520
1,8521
1,8524
1,8525
1,8529
4,8530
4,8532
4,8534
1,8536
1,8537
4,8538
1,8542
1,8543
1,8544
1,8546
1,8549
1,8550
1,8551
1,8552
7,8555
4,8559
1,8563
1,8565
1,8566
1,8571
1,8573
4,8574
1,8577
1,8580
4,8582
1,8583
5,8585
1,8588
1,8589
1,8590
1,8591
1,8592
1,8599
1,8602
1,8603
1,8604
1,8606
1,8608
1,8609
1,8611
1,8612
3,8613
2,8615
1,8620
1,8624
1,8625
1,8626
1,8627
2,8628
4,8629
1,8630
4,8644
1,8645
1,8648
1,8651
4,8652
1,8654
4,8656
2,8658
1,8666
4,8668
4,8669
1,8672
1,8674
1,8675
8,8676
1,8678
1,8680
1,8683
1,8684
1,8687
1,8688
1,8691
1,8692
7,8693
1,8695
1,8696
2,8701
1,8703
1,8705
1,8711
4,8712
5,8713
1,8715
4,8718
1,8720
1,8721
1,8723
2,8724
4,8725
2,8729
1,8731
1,8733
1,8734
4,8738
1,8739
1,8740
1,8743
1,8745
1,8748
1,8749
1,8750
4,8753
1,8755
1,8758
7,8761
1,8763
1,8764
1,8767
1,8769
1,8770
4,8771
1,8772
1,8773
5,8776
1,8781
1,8782
1,8787
1,8788
1,8790
5,8791
1,8792
1,8793
1,8796
1,8799
1,8805
1,8806
1,8809
1,8811
1,8812
1,8813
4,8818
1,8820
2,8824
1,8826
1,8827
1,8829
1,8831
1,8834
4,8835
1,8836
1,8838
1,8841
1,8846
1,8847
1,8852
1,8855
4,8860
1,8861
1,8862
4,8864
4,8867
1,8868
1,8872
1,8873
1,8876
2,8877
1,8880
1,8881
7,8882
4,8883
4,8886
1,8888
1,8893
1,8894
7,8895
1,8896
1,8899
1,8901
5,8902
1,8904
1,8906
1,8907
4,8908
4,8910
1,8911
1,8914
1,8915
1,8918
4,8921
1,8922
7,8924
4,8926
1,8927
1,8928
1,8929
4,8932
1,8935
2,8936
1,8938
4,8939
1,8942
1,8943
1,8947
1,8950
5,8953
1,8955
1,8957
4,8958
1,8959
1,8962
8,8964
4,8965
1,8966
1,8968
1,8969
1,8971
1,8972
1,8973
1,8974
1,8975
1,8976
1,8977
1,8979
1,8980
1,8983
1,8985
4,8986
1,8991
1,8992
1,8993
1,8994
4,8997
1,8998
1,9001
2,9003
1,9004
1,9005
1,9007
4,9008
1,9013
4,9014
5,9015
1,9017
4,9018
1,9019
1,9020
2,9026
2,9028
1,9031
1,9032
1,9033
1,9036
1,9037
1,9038
1,9039
2,9041
1,9046
8,9049
1,9051
1,9055
2,9058
1,9059
1,9061
1,9063
1,9064
1,9065
1,9067
1,9069
1,9073
1,9074
1,9076
1,9077
1,9081
1,9084
4,9085
6,9086
1,9090
4,9091
10,9092
1,9094
1,9095
1,9096
2,9098
1,9099
2,9100
1,9101
1,9102
2,9103
3,9104
1,9105
1,9106
2,9111
4,9112
4,9113
1,9114
1,9115
1,9117
4,9123
1,9124
3,9127
1,9128
1,9129
2,9130
1,9132
2,9135
1,9136
1,9137
1,9142
1,9144
1,9145
1,9149
1,9152
1,9153
1,9154
1,9156
4,9159
4,9162
1,9165
4,9166
1,9168
1,9169
1,9171
1,9174
1,9175
1,9176
1,9177
1,9179
4,9181
1,9183
7,9185
1,9186
1,9190
1,9192
1,9195
1,9196
1,9197
4,9201
1,9202
1,9204
1,9207
2,9209
4,9212
1,9214
4,9218
1,9220
1,9225
1,9226
1,9227
2,9233
4,9234
1,9236
1,9239
1,9240
1,9241
2,9242
4,9245
1,9247
1,9250
1,9251
1,9254
4,9255
2,9256
4,9257
1,9258
5,9260
3,9261
1,9262
1,9263
1,9264
1,9266
7,9269
1,9272
1,9273
1,9274
1,9277
1,9278
1,9281
1,9282
1,9283
1,9285
1,9286
1,9288
2,9292
1,9294
2,9296
1,9298
1,9302
1,9303
1,9304
1,9305
1,9306
1,9308
4,9309
1,9312
1,9313
1,9314
5,9316
1,9320
4,9323
1,9325
1,9328
1,9329
1,9331
1,9334
1,9336
1,9337
1,9339
1,9341
1,9346
1,9348
1,9349
1,9351
1,9352
1,9355
1,9361
2,9364
1,9365
1,9367
4,9369
2,9371
1,9372
1,9373
1,9374
1,9378
1,9379
1,9381
7,9382
4,9387
1,9388
1,9389
1,9390
1,9392
1,9393
1,9400
1,9401
1,9404
1,9409
1,9414
1,9415
1,9417
2,9418
2,9419
1,9421
4,9424
1,9426
1,9429
1,9431
1,9432
1,9433
4,9434
1,9435
1,9436
2,9444
1,9445
1,9447
1,9449
4,9451
1,9452
1,9453
1,9454
1,9455
1,9456
1,9458
1,9459
1,9461
1,9462
2,9463
7,9464
1,9466
2,9467
1,9469
1,9470
1,9472
1,9473
1,9474
1,9476
5,9478
1,9479
1,9480
1,9481
1,9482
2,9485
1,9487
1,9489
1,9490
4,9491
1,9492
1,9493
1,9496
2,9497
1,9499
1,9500
2,9501
1,9502
1,9504
1,9505
1,9506
1,9508
1,9509
2,9510
1,9511
4,9515
6,9516
1,9517
4,9520
1,9522
1,9523
1,9524
1,9525
1,9529
2,9531
2,9533
1,9535
1,9536
8,9537
1,9539
1,9542
1,9545
4,9547
1,9548
4,9549
1,9551
1,9552
1,9554
1,9555
1,9556
1,9557
1,9559
1,9560
1,9561
1,9563
4,9565
4,9567
4,9571
4,9572
4,9574
1,9575
1,9577
1,9580
1,9581
4,9583
4,9585
1,9586
4,9588
1,9590
1,9593
1,9595
1,9598
1,9599
1,9600
1,9601
1,9602
1,9604
1,9605
2,9606
1,9608
1,9611
1,9612
1,9613
1,9615
4,9616
1,9619
1,9620
1,9621
1,9623
1,9625
1,9627
1,9628
1,9629
1,9630
1,9631
1,9636
5,9637
1,9638
1,9640
5,9641
1,9642
2,9644
2,9646
1,9648
1,9650
1,9651
1,9656
1,9657
3,9659
1,9660
1,9662
1,9663
1,9665
1,9666
1,9669
1,9672
1,9673
1,9678
2,9679
1,9680
5,9682
1,9683
1,9686
1,9688
1,9691
2,9695
1,9696
1,9697
1,9698
1,9699
1,9701
1,9702
1,9705
1,9706
1,9707
1,9708
1,9709
4,9711
2,9713
5,9714
1,9719
4,9720
7,9723
2,9724
1,9725
4,9726
1,9728
1,9730
1,9732
1,9733
1,9734
1,9735
1,9737
1,9739
1,9740
1,9742
1,9749
1,9753
1,9754
2,9755
1,9757
1,9759
1,9761
2,9763
1,9764
1,9765
1,9768
1,9769
1,9771
1,9772
4,9773
1,9774
1,9777
1,9779
1,9782
2,9783
1,9784
1,9787
1,9791
1,9793
5,9794
1,9795
2,9803
1,9804
2,9806
1,9807
1,9808
1,9809
1,9810
1,9812
1,9813
1,9814
1,9818
1,9819
4,9820
1,9821
4,9823
1,9824
1,9825
1,9826
1,9830
4,9834
1,9836
1,9837
1,9839
1,9840
1,9841
4,9845
1,9848
1,9849
1,9850
1,9851
1,9852
1,9853
5,9857
1,9858
1,9859
1,9860
3,9861
4,9862
1,9864
1,9867
1,9868
1,9870
1,9873
8,9874
1,9875
1,9878
1,9880
4,9882
1,9885
4,9889
4,9890
1,9891
1,9893
4,9895
1,9896
1,9897
1,9898
1,9900
1,9901
4,9903
1,9904
5,9906
4,9908
7,9912
1,9914
1,9920
1,9921
7,9923
4,9924
1,9926
2,9927
5,9931
1,9933
1,9936
2,9937
4,9938
1,9940
1,9943
2,9944
4,9945
1,9946
1,9950
7,9951
1,9954
1,9955
4,9956
1,9957
1,9963
1,9967
1,9968
1,9970
1,9971
1,9977
1,9978
2,9979
2,9981
1,9984
1,9988
1,9990
4,9991
1,9992
1,9993
5,9994
1,9996
1,9998
1,9999
4,10000
1,10003
1,10005
5,10006
1,10008
1,10011
5,10012
1,10014
1,10016
1,10023
1,10024
3,10025
1,10026
1,10027
1,10028
1,10029
1,10030
4,10031
1,10033
1,10034
3,10039
4,10040
1,10041
1,10042
1,10044
1,10046
7,10050
1,10051
1,10052
4,10053
1,10054
4,10055
1,10056
3,10057
1,10059
1,10061
1,10065
1,10066
5,10068
5,10080
1,10085
1,10086
2,10088
4,10089
4,10090
1,10092
1,10093
1,10096
1,10097
7,10098
1,10099
1,10100
1,10103
1,10104
1,10105
1,10106
1,10107
4,10110
1,10112
2,10113
1,10116
1,10120
1,10121
1,10124
1,10125
1,10130
1,10132
4,10133
2,10137
2,10140
1,10142
1,10143
1,10145
2,10147
1,10148
1,10149
1,10150
10,10153
4,10154
1,10156
1,10157
1,10159
1,10162
5,10163
1,10164
1,10166
5,10168
1,10170
1,10172
1,10173
3,10175
8,10176
1,10179
4,10180
1,10181
1,10186
1,10187
1,10188
1,10191
1,10193
4,10195
1,10196
4,10199
1,10201
1,10202
1,10203
4,10205
1,10207
1,10210
2,10211
4,10212
1,10216
1,10219
1,10221
1,10222
1,10224
1,10226
1,10227
1,10228
1,10229
1,10232
1,10234
1,10235
4,10240
5,10241
1,10242
1,10244
1,10245
1,10246
1,10247
4,10248
10,10250
1,10254
1,10255
1,10256
1,10258
1,10260
1,10261
1,10262
1,10265
1,10268
1,10269
1,10270
1,10272
1,10273
1,10274
1,10275
1,10276
1,10277
1,10278
1,10279
10,10282
1,10283
4,10285
1,10287
1,10288
1,10290
1,10291
1,10292
2,10293
1,10294
2,10295
1,10298
2,10299
1,10302
1,10304
1,10307
1,10310
4,10316
1,10318
4,10319
1,10321
1,10322
1,10326
1,10328
1,10329
1,10336
1,10337
1,10340
1,10343
1,10344
1,10345
1,10347
1,10348
1,10349
1,10350
1,10351
2,10353
1,10355
1,10357
2,10358
1,10360
2,10362
4,10363
4,10364
1,10368
5,10369
5,10370
1,10371
1,10374
1,10375
1,10377
1,10378
1,10381
1,10382
4,10383
1,10387
1,10390
1,10391
4,10392
1,10394
1,10396
8,10399
1,10403
2,10408
1,10409
1,10412
2,10413
1,10414
1,10415
1,10416
1,10418
1,10421
1,10422
1,10423
1,10425
1,10426
1,10428
1,10429
1,10430
1,10431
7,10433
1,10434
1,10436
4,10438
1,10440
4,10441
1,10442
1,10445
1,10447
1,10448
4,10450
1,10451
1,10452
2,10453
1,10454
1,10455
1,10456
1,10459
1,10460
1,10463
1,10464
1,10465
1,10467
1,10469
1,10470
1,10471
7,10473
1,10474
1,10475
1,10476
1,10479
1,10483
4,10485
1,10488
1,10489
1,10491
1,10493
2,10494
4,10497
1,10498
1,10502
1,10503
1,10510
1,10511
1,10512
1,10513
1,10516
1,10519
1,10522
1,10523
1,10525
1,10528
1,10529
4,10532
4,10533
1,10534
1,10535
4,10536
1,10541
1,10544
2,10546
1,10549
1,10550
1,10551
1,10552
1,10557
1,10561
1,10563
2,10565
1,10568
1,10569
1,10571
4,10572
1,10573
1,10575
2,10576
2,10582
1,10585
1,10586
1,10587
1,10589
1,10590
1,10591
1,10593
1,10594
5,10595
1,10599
1,10600
1,10605
1,10606
1,10607
1,10611
1,10613
4,10614
1,10615
1,10617
4,10621
1,10622
4,10623
4,10627
1,10630
3,10631
1,10632
7,10634
10,10635
1,10637
1,10639
1,10641
1,10643
1,10644
4,10646
1,10647
1,10649
4,10650
1,10653
1,10655
7,10656
1,10657
1,10658
1,10659
1,10662
1,10663
1,10664
1,10666
1,10667
9,10668
4,10669
1,10671
2,10674
1,10675
1,10676
1,10677
1,10679
4,10680
7,10681
1,10683
4,10684
2,10685
1,10687
1,10689
1,10690
1,10691
1,10692
1,10695
1,10697
1,10699
1,10705
1,10709
1,10710
4,10712
1,10713
1,10714
1,10715
5,10718
1,10719
1,10722
4,10725
4,10729
1,10730
4,10735
4,10736
1,10739
4,10740
2,10741
5,10743
1,10744
1,10746
5,10747
1,10749
7,10750
4,10751
2,10755
1,10756
1,10757
1,10760
1,10761
2,10762
4,10763
1,10764
1,10767
1,10770
10,10771
1,10777
1,10780
1,10784
1,10785
4,10788
1,10789
11,10790
1,10791
1,10793
1,10794
1,10796
1,10798
1,10802
10,10803
2,10804
1,10805
1,10806
1,10815
1,10817
5,10818
1,10822
1,10823
1,10825
1,10831
1,10832
1,10833
1,10837
1,10838
4,10841
1,10844
1,10848
1,10849
1,10850
4,10851
4,10852
1,10853
4,10854
4,10855
1,10857
1,10858
3,10859
1,10861
1,10862
1,10865
1,10867
4,10868
4,10869
4,10870
1,10871
1,10872
10,10874
7,10875
1,10876
1,10878
2,10880
1,10881
1,10882
1,10883
1,10885
1,10886
4,10889
1,10890
2,10891
1,10892
1,10893
1,10897
1,10898
1,10899
1,10902
1,10903
2,10904
1,10905
2,10906
1,10908
1,10912
2,10916
1,10917
1,10918
4,10922
7,10926
4,10930
4,10931
1,10934
1,10935
1,10936
1,10937
1,10942
1,10944
1,10945
1,10947
1,10948
1,10952
1,10953
1,10955
1,10958
1,10959
4,10961
1,10962
4,10963
1,10965
4,10968
1,10969
1,10972
1,10973
1,10974
1,10975
1,10976
4,10977
1,10978
4,10981
1,10982
1,10983
1,10984
1,10985
1,10989
1,10991
1,10995
1,10996
1,10997
1,10998
1,11001
1,11002
1,11003
1,11004
4,11007
1,11009
1,11010
1,11017
7,11018
4,11019
1,11020
1,11023
1,11024
1,11025
2,11028
5,11029
1,11030
2,11031
1,11034
2,11036
1,11040
1,11041
1,11043
6,11047
1,11048
1,11049
1,11051
1,11052
1,11054
1,11056
1,11057
2,11058
7,11059
2,11061
1,11066
1,11067
1,11068
1,11070
1,11071
1,11074
1,11075
1,11077
2,11080
1,11082
5,11083
1,11087
1,11088
1,11089
1,11090
1,11091
1,11092
1,11097
1,11099
5,11101
1,11105
1,11108
4,11116
1,11119
1,11120
1,11121
1,11123
1,11124
1,11125
2,11126
1,11127
4,11128
1,11129
4,11130
1,11135
1,11138
1,11141
2,11145
1,11147
1,11150
1,11151
1,11153
1,11158
1,11159
2,11160
1,11161
1,11167
1,11168
1,11169
1,11170
1,11171
1,11181
1,11185
5,11186
1,11189
1,11190
1,11191
1,11192
1,11193
1,11194
1,11195
1,11198
1,11200
1,11201
4,11202
1,11205
1,11208
7,11210
1,11211
1,11214
1,11215
1,11219
